Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,314400000.0,314400000.0,1216000000.0,-272000000.0,944000000.0,-1299000000.0,-100000000.0,-355000000.0,-70000000.0,-82000000.0,-425000000,-425000000,8000000.0,-417000000,-449000000,-460000000,HES,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,314500000.0,314500000.0,1370000000.0,-360000000.0,1010000000.0,-1291000000.0,-113000000.0,-281000000.0,-57000000.0,-79000000.0,-338000000,-2567000000,1974000000.0,-593000000,-624000000,-635000000,HES,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,313600000.0,313600000.0,1603000000.0,-416000000.0,1187000000.0,-1517000000.0,-125000000.0,-330000000.0,-87000000.0,-80000000.0,-417000000,-2477000000,-158000000.0,-2635000000,-2677000000,-2689000000,HES,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,309500000.0,309500000.0,1346000000.0,-358000000.0,988000000.0,-894000000.0,-110000000.0,94000000.0,-66000000.0,-103000000.0,28000000,8000000,-73000000.0,-65000000,-106000000,-117000000,HES,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,297500000.0,297500000.0,1534000000.0,-450000000.0,1084000000.0,-965000000.0,-129000000.0,119000000.0,-77000000.0,-98000000.0,42000000,27000000,-114000000.0,-87000000,-130000000,-142000000,HES,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,294300000.0,294300000.0,1793000000.0,-491000000.0,1302000000.0,-1114000000.0,-143000000.0,188000000.0,-78000000.0,-99000000.0,110000000,124000000,-121000000.0,3000000,-42000000,-53000000,HES,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,291500000.0,291500000.0,1650000000.0,1299000000.0,2949000000.0,-2821000000.0,-1862000000.0,128000000.0,-67000000.0,-99000000.0,61000000,61000000,-27000000.0,34000000,-4000000,-16000000,HES,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,297400000.0,299700000.0,1572000000.0,-1490128205.128205,1572000000.0,-1332000000.0,-495000000.0,240000000.0,-71000000.0,-98000000.0,169000000,169000000,-94000000.0,75000000,32000000,28000000,HES,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,302200000.0,302200000.0,1660000000.0,-1490128205.128205,1660000000.0,-1434000000.0,-566000000.0,226000000.0,-82000000.0,-97000000.0,144000000,166000000,-132000000.0,34000000,-6000000,-6000000,HES,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,302500000.0,302500000.0,1580000000.0,-1490128205.128205,1580000000.0,-1475000000.0,-513000000.0,105000000.0,-155000000.0,-90000000.0,-50000000,-50000000,-116000000.0,-166000000,-212000000,-212000000,HES,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,302700000.0,300400000.0,1683000000.0,-1490128205.128205,1683000000.0,-1668000000.0,-559000000.0,15000000.0,-79000000.0,-95000000.0,-64000000,-64000000,-119000000.0,-183000000,-222000000,-222000000,HES,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,304000000.0,304000000.0,1354000000.0,-1490128205.128205,1354000000.0,-1575000000.0,-480000000.0,-221000000.0,-98000000.0,-113000000.0,-319000000,-2445000000,79000000.0,-2366000000,-2433000000,-2433000000,HES,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,305000000.0,305000000.0,833000000.0,-1490128205.128205,833000000.0,-995000000.0,-145000000.0,-162000000.0,-118000000.0,-119000000.0,-280000000,-272000000,9000000.0,-263000000,-320000000,-320000000,HES,2020-06-30
