Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,366083000.0,368160000.0,1799270000.0,-1120813000.0,678457000.0,-425153000.0,-1329461000.0,253304000.0,-45798000.0,-43917000.0,207506000,207506000,-4150000.0,203356000,203356000,203356000,HBI,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,365508000.0,366301000.0,1645175000.0,-1018514000.0,626661000.0,-506842000.0,-1329461000.0,119819000.0,-50955000.0,-44251000.0,68864000,68864000,-453475000.0,-384611000,-384611000,-384611000,HBI,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,361882000.0,363291000.0,1471504000.0,-892583000.0,578921000.0,-432863000.0,-1329461000.0,146058000.0,-51524000.0,-45763000.0,94534000,94534000,-15125000.0,79409000,79409000,79409000,HBI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,362011000.0,363254000.0,1715443000.0,-1055487000.0,659956000.0,-439893000.0,-1329461000.0,220063000.0,-55000000.0,-48430000.0,165063000,165063000,-24430000.0,140633000,140633000,140633000,HBI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,363510000.0,364638000.0,1848707000.0,-1136040000.0,712667000.0,-455778000.0,-1329461000.0,256889000.0,-60080000.0,-52795000.0,196809000,196809000,-25388000.0,171421000,171421000,171421000,HBI,2018-09-30
USD,2018,4,2019-02-11,2019-02-11,366649000.0,366837000.0,1768301000.0,-1066626000.0,701675000.0,-460034000.0,-1788568000.0,241641000.0,-54466000.0,-47687000.0,187175000,187175000,-38972000.0,148203000,148203000,148203000,HBI,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,364570000.0,365299000.0,1588024000.0,-967148000.0,620876000.0,-472838000.0,-1329461000.0,148038000.0,-55510000.0,-48059000.0,92528000,92528000,-13046000.0,79482000,79482000,79482000,HBI,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,364637000.0,365537000.0,1760927000.0,-1086248000.0,674679000.0,-440662000.0,-1329461000.0,234017000.0,-54771000.0,-46522000.0,179246000,179246000,-25274000.0,153972000,153972000,153972000,HBI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,364743000.0,365597000.0,1866967000.0,-1154629000.0,712338000.0,-442582000.0,-1329461000.0,269756000.0,-51157000.0,-43091000.0,218599000,218599000,-30823000.0,187776000,187776000,187776000,HBI,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,364886000.0,365643000.0,1751005000.0,-1039568000.0,711437000.0,-473518000.0,-1829600000.0,237919000.0,-48565000.0,-40907000.0,189354000,189354000,-9864000.0,179490000,179490000,179490000,HBI,2019-12-31
USD,2020,1,2020-04-30,2021-05-12,359017000.0,359017000.0,1203070000.0,-784902000.0,418168000.0,-370215000.0,-370215000.0,47953000.0,-42128000.0,-36027000.0,5825000,5825000,-707000.0,5118000,-7874000,-7874000,HBI,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,350538000.0,350829000.0,1738779000.0,-1105767000.0,633012000.0,-391476000.0,-1329461000.0,241536000.0,-46709000.0,-41659000.0,194827000,194827000,-33646000.0,161181000,161181000,161181000,HBI,2020-06-30
