Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-04-04,2017-04-04,431700000.0,436400000.0,1981200000.0,-1360200000.0,621000000.0,-349700000.0,-349700000.0,271300000.0,-45700000.0,-45700000.0,225600000,225600000,-67900000.0,179500000,179700000,179700000,CAG,2017-02-28
USD,2017,4,2017-07-21,2017-07-21,419200000.0,423600000.0,1861700000.0,-1332700000.0,529000000.0,-417800000.0,-417800000.0,111200000.0,-37500000.0,-37500000.0,73700000,73700000,60800000.0,153600000,151300000,151300000,CAG,2017-05-31
USD,2018,1,2017-10-03,2017-10-03,415100000.0,419200000.0,1804200000.0,-1285200000.0,519000000.0,-239000000.0,-239000000.0,280000000.0,-36400000.0,-36400000.0,243600000,243600000,-120000000.0,153600000,152500000,152500000,CAG,2017-08-31
USD,2018,2,2018-01-04,2018-01-04,406500000.0,410400000.0,2173400000.0,-1515100000.0,658300000.0,-307300000.0,-307300000.0,351000000.0,-38000000.0,-38000000.0,313000000,313000000,-109500000.0,224100000,223500000,223500000,CAG,2017-11-30
USD,2018,3,2018-04-03,2018-04-03,399100000.0,402500000.0,1994500000.0,-1395700000.0,598800000.0,-330200000.0,-330200000.0,268600000.0,-39800000.0,-39800000.0,228800000,228800000,91400000.0,349200000,362800000,362800000,CAG,2018-02-28
USD,2018,4,2018-07-20,2018-07-20,394900000.0,397500000.0,1966200000.0,-1390800000.0,575400000.0,-441500000.0,-441500000.0,133900000.0,-44500000.0,-44500000.0,89400000,89400000,-36500000.0,70600000,69600000,69600000,CAG,2018-05-31
USD,2019,1,2018-10-02,2018-10-02,391700000.0,394100000.0,1834400000.0,-1318900000.0,515500000.0,-247100000.0,-257300000.0,268400000.0,-49000000.0,-49000000.0,219400000,219400000,-57400000.0,178200000,178200000,178200000,CAG,2018-08-31
USD,2019,2,2019-01-03,2019-01-03,419900000.0,421800000.0,2383700000.0,-1706500000.0,677200000.0,-477600000.0,-487300000.0,199600000.0,-80600000.0,-80600000.0,119000000,119000000,-22400000.0,134300000,131600000,131600000,CAG,2018-11-30
USD,2019,3,2019-04-02,2019-04-02,486200000.0,487400000.0,2707100000.0,-1954800000.0,752300000.0,-324300000.0,-334100000.0,428000000.0,-130900000.0,-130900000.0,297100000,297100000,-67200000.0,242600000,242000000,242000000,CAG,2019-02-28
USD,2019,4,2019-07-19,2019-07-19,478200000.0,479100000.0,2613200000.0,-1905200000.0,708000000.0,-389300000.0,-394700000.0,318700000.0,-130900000.0,-130900000.0,187800000,187800000,-71800000.0,125200000,126500000,126500000,CAG,2019-05-31
USD,2020,1,2019-10-01,2019-10-01,486800000.0,487900000.0,2390700000.0,-1726200000.0,664500000.0,-391300000.0,-400800000.0,273200000.0,-122700000.0,-122700000.0,150500000,150500000,11500000.0,174300000,173800000,173800000,CAG,2019-08-31
USD,2020,2,2020-01-02,2020-01-02,487300000.0,488300000.0,2820800000.0,-2022900000.0,797900000.0,-358500000.0,-369800000.0,439400000.0,-121400000.0,-121400000.0,318000000,318000000,-84100000.0,261500000,260500000,260500000,CAG,2019-11-30
USD,2020,3,2020-03-31,2021-04-08,487400000.0,488800000.0,2555000000.0,-1870600000.0,684400000.0,-303500001.0,-319900000.0,380899999.0,-117700000.0,-117700000.0,263199999,263199999,-68900000.0,204699999,204399999,204399999,CAG,2020-02-29
USD,2020,4,2020-07-24,2020-07-24,487700000.0,489400000.0,3287900000.0,-2365100000.0,922800000.0,-559299999.0,-532000000.0,363500001.0,-125300000.0,-125300000.0,238200001,238200001,-59800000.0,201300001,201400001,201400001,CAG,2020-05-31
