Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-06-07,2018-06-13,386433000.0,389730000.0,3306429000.0,-2329966000.0,976463000.0,-474819000.0,-474819000.0,501644000.0,-3169000.0,-3169000.0,498475000,498475000,-177457000.0,321018000,321018000,321018000,ROST,2017-04-30
USD,2017,2,2017-09-06,2017-09-06,383011000.0,385571000.0,3431603000.0,-2420942000.0,1010661000.0,-498276000.0,-498276000.0,512385000.0,-2341000.0,-2341000.0,510044000,510044000,-193505000.0,316539000,316539000,316539000,ROST,2017-07-31
USD,2017,3,2017-12-06,2017-12-06,379432000.0,382132000.0,3328894000.0,-2369148000.0,959746000.0,-517297000.0,-517297000.0,442449000.0,-1780000.0,-1780000.0,440669000,440669000,-166220000.0,274449000,274449000,274449000,ROST,2017-10-31
USD,2017,4,2018-04-03,2018-04-03,375820000.0,379883000.0,4067806000.0,-2922582000.0,1145224000.0,-553306000.0,-553306000.0,591918000.0,-386000.0,-386000.0,591532000,591532000,-140785000.0,450747000,450747000,450747000,ROST,2018-01-31
USD,2018,1,2018-06-13,2018-06-13,373797000.0,377062000.0,3588619000.0,-2522219000.0,1066400000.0,-524423000.0,-524423000.0,541977000.0,503000.0,503000.0,542480000,542480000,-124228000.0,418252000,418252000,418252000,ROST,2018-04-30
USD,2018,2,2018-09-12,2018-09-12,371031000.0,373717000.0,3737926000.0,-2666983000.0,1070943000.0,-554581000.0,-554581000.0,516362000.0,1393000.0,1393000.0,517755000,517755000,-128351000.0,389404000,389404000,389404000,ROST,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,368102000.0,371061000.0,3549608000.0,-2547331000.0,1002277000.0,-561577000.0,-561577000.0,440700000.0,2953000.0,2953000.0,443653000,443653000,-105545000.0,338108000,338108000,338108000,ROST,2018-10-31
USD,2018,4,2019-04-02,2019-04-02,365202000.0,368872000.0,4107388000.0,-2989744000.0,1117644000.0,-575969000.0,-575969000.0,541675000.0,5313000.0,5313000.0,546988000,546988000,-105295000.0,441693000,441693000,441693000,ROST,2019-01-31
USD,2019,1,2019-06-12,2019-06-12,363085000.0,365912000.0,3796642000.0,-2701668000.0,1094974000.0,-558250000.0,-558250000.0,536724000.0,5635000.0,5635000.0,542359000,542359000,-121217000.0,421142000,421142000,421142000,ROST,2019-04-30
USD,2019,2,2019-09-11,2019-09-11,359794000.0,362074000.0,3979869000.0,-2843850000.0,1136019000.0,-591970000.0,-591970000.0,544049000.0,4782000.0,4782000.0,548831000,548831000,-136110000.0,412721000,412721000,412721000,ROST,2019-07-31
USD,2019,3,2019-12-11,2020-12-09,356879000.0,359299000.0,3849117000.0,-2766432000.0,1082685000.0,-604605000.0,-604605000.0,478080000.0,4402000.0,4402000.0,482482000,482482000,-111550000.0,370932000,370932000,370932000,ROST,2019-10-31
USD,2019,4,2020-03-31,2020-03-31,354090000.0,357443000.0,4413445000.0,-3224237000.0,1189208000.0,-601879000.0,-601879000.0,587329000.0,3287000.0,3287000.0,590616000,590616000,-134483000.0,456133000,456133000,456133000,ROST,2020-01-31
USD,2020,1,2020-06-10,2021-06-09,352202000.0,352202000.0,1842673000.0,-1889991000.0,-47318000.0,-415305000.0,-415305000.0,-462623000.0,-6666000.0,-6666000.0,-469289000,-469289000,163447000.0,-305842000,-305842000,-305842000,ROST,2020-04-30
