Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,211785000.0,214012000.0,175991000.0,100849000.0,20878000.0,76083000.0,373801000.0,-81573000.0,-74268000.0,-277970000.0,21563000,OKE,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,380907000.0,383419000.0,166531000.0,102298000.0,84372000.0,-60096000.0,293105000.0,-134507000.0,-210866000.0,-402934000.0,-320695000,OKE,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,385597000.0,388087000.0,64812000.0,103769000.0,220823000.0,-9988000.0,379416000.0,-179993000.0,-173036000.0,-180863000.0,25517000,OKE,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,409676000.0,412173000.0,266049000.0,104237000.0,33194000.0,91841000.0,495321000.0,-264226000.0,-255652000.0,-259388000.0,-19719000,OKE,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,411946000.0,414641000.0,282179000.0,106288000.0,61407000.0,57775000.0,507649000.0,-350469000.0,-345749000.0,-164079000.0,-2179000,OKE,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,412117000.0,414847000.0,313916000.0,107383000.0,71223000.0,20958000.0,513480000.0,-693907000.0,-883419000.0,439108000.0,69169000,OKE,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,412201000.0,415119000.0,292888000.0,110649000.0,269357000.0,-2625000.0,670269000.0,-832873000.0,-630068000.0,-112690000.0,-72489000,OKE,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,412908000.0,415233000.0,337208000.0,114158000.0,16369000.0,-114129000.0,353606000.0,-877340000.0,-864829000.0,527062000.0,15839000,OKE,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,413606000.0,415049000.0,311963000.0,114964000.0,180027000.0,7391000.0,614345000.0,-830601000.0,-767232000.0,398470000.0,245583000,OKE,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,413816000.0,415578000.0,309155000.0,121430000.0,-140542000.0,68851000.0,358894000.0,-1031397000.0,-1015813000.0,1056831000.0,399912000,OKE,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,413910000.0,415916000.0,320251000.0,125983000.0,291450000.0,-117750000.0,619934000.0,-1109011000.0,-1120884000.0,-151401000.0,-652351000,OKE,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,414282000.0,415348000.0,-141857000.0,132353000.0,726260000.0,-294035000.0,422721000.0,-949679000.0,-964792000.0,1052743000.0,510672000,OKE,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,419722000.0,420116000.0,134321000.0,140416000.0,-193946000.0,232906000.0,313697000.0,-594282000.0,-590094000.0,690499000.0,414102000,OKE,2020-06-30
