Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-12,2019-02-07,11921000.0,11740000.0,-1341000.0,3393000.0,11897000.0,3969000.0,17918000.0,-42000.0,-7176000.0,984000.0,11737000,IO,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,12813000.0,12813000.0,-18339000.0,2523000.0,10488000.0,5936000.0,608000.0,-61000.0,-9301000.0,7500000.0,-1306000,IO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,13928000.0,13928000.0,-25500000.0,2255000.0,9246000.0,13187000.0,-812000.0,-363000.0,-4905000.0,-1061000.0,-6401000,IO,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,14003000.0,14003000.0,-7462000.0,2124000.0,13008000.0,-14790000.0,-7120000.0,-86000.0,-6018000.0,-1200000.0,-14306000,IO,2018-09-30
USD,2018,4,2019-02-07,2021-02-12,14024000.0,14024000.0,-19097000.0,1861000.0,50549000.0,-18891000.0,14422000.0,-1004000.0,-9566000.0,-1431000.0,3448000,IO,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,14033000.0,14033000.0,-21248000.0,1035000.0,10995000.0,24616000.0,15398000.0,-807000.0,-9574000.0,-954000.0,4951000,IO,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,14098000.0,14098000.0,-8287000.0,1063000.0,10765000.0,-4674000.0,-1133000.0,-605000.0,-6620000.0,-1003000.0,-8939000,IO,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,14181000.0,14181000.0,-3329000.0,805000.0,10515000.0,-2952000.0,5039000.0,140000.0,-6303000.0,-658000.0,-1669000,IO,2019-09-30
USD,2019,4,2020-02-06,2020-02-06,14212000.0,14212000.0,-14350000.0,754000.0,19616000.0,8826000.0,14846000.0,-1139000.0,-8718000.0,-931000.0,4921000,IO,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,14230000.0,14230000.0,-2340000.0,840000.0,14375000.0,-19841000.0,-6966000.0,-496000.0,-10164000.0,26230000.0,9570000,IO,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,14241000.0,14241000.0,-5167000.0,1008000.0,-1848000.0,29324000.0,23317000.0,-201000.0,-5129000.0,1671000.0,19927000,IO,2020-06-30
