Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-01,2018-02-01,44260000.0,44263000.0,333807000.0,-228122000.0,105685000.0,-97409000.0,-97409000.0,8276000.0,-171000.0,-542000.0,8105000,8105000,587000.0,8692000,8692000,8692000,TUEM,2017-12-31
USD,2018,3,2018-05-03,2018-05-03,44365000.0,44365000.0,223296000.0,-142993000.0,80303000.0,-88092000.0,-88092000.0,-7789000.0,-314000.0,-493000.0,-8103000,-8103000,23000.0,-8080000,-8080000,-8080000,TUEM,2018-03-31
USD,2018,4,2018-08-21,2018-08-21,44418000.0,44415000.0,230473000.0,-153437000.0,77036000.0,-86479000.0,-86479000.0,-9443000.0,-561000.0,-587000.0,-10004000,-10004000,-292000.0,-10296000,-10296000,-10296000,TUEM,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,44490000.0,44490000.0,227313000.0,-144895000.0,82418000.0,-90006000.0,-90006000.0,-7588000.0,-397000.0,-587000.0,-7985000,-7985000,-124000.0,-8109000,-8109000,-8109000,TUEM,2018-09-30
USD,2019,2,2019-01-31,2019-01-31,44733000.0,44736000.0,338418000.0,-221673000.0,116745000.0,-100437000.0,-100437000.0,16308000.0,-525000.0,-767000.0,15783000,15783000,223000.0,16006000,16006000,16006000,TUEM,2018-12-31
USD,2019,3,2019-05-07,2019-05-07,44811000.0,44811000.0,210984000.0,-134486000.0,76498000.0,-84309000.0,-84309000.0,-7811000.0,-348000.0,-513000.0,-8159000,-8159000,-130000.0,-8289000,-8289000,-8289000,TUEM,2019-03-31
USD,2019,4,2019-08-22,2019-08-22,44842000.0,44839000.0,230531000.0,-153877000.0,76654000.0,-88088000.0,-88088000.0,-11434000.0,-399000.0,-594000.0,-11833000,-11833000,-215000.0,-12048000,-12048000,-12048000,TUEM,2019-06-30
USD,2020,1,2019-11-05,2019-11-05,44955000.0,44955000.0,224439000.0,-143307000.0,81132000.0,-89783000.0,-89783000.0,-8651000.0,-598000.0,-665000.0,-9249000,-9249000,-380000.0,-9629000,-9629000,-9629000,TUEM,2019-09-30
USD,2020,2,2020-02-05,2021-02-05,45218000.0,45218000.0,324414000.0,-218638000.0,105776000.0,-94677000.0,-94677000.0,11099000.0,-560000.0,-726000.0,10539000,10539000,398000.0,10937000,10937000,10937000,TUEM,2019-12-31
USD,2020,3,2020-06-17,2021-04-29,45314000.0,45314000.0,165698000.0,-113531000.0,52167000.0,-82814000.0,-82814000.0,-30647000.0,-276000.0,-499000.0,-30923000,-30923000,-117000.0,-31040000,-31040000,-31040000,TUEM,2020-03-31
USD,2020,4,2020-09-14,2021-02-05,45345000.0,45345000.0,160344000.0,-114549000.0,45795000.0,-63298000.0,-63298000.0,-17503000.0,-1860000.0,-1955000.0,-19363000,-136474000,-122000.0,-136596000,-136596000,-136596000,TUEM,2020-06-30
