Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2017-12-20,2017-12-20,268000000.0,272000000.0,775000000.0,756000000.0,327000000.0,-950000000.0,908000000.0,-1577000000.0,-1615000000.0,-20000000.0,-735000000,FDX,2017-11-30
USD,2018,3,2018-03-21,2018-03-21,268000000.0,273000000.0,2074000000.0,786000000.0,-1148000000.0,-2048000000.0,-336000000.0,-1373000000.0,-1364000000.0,1685000000.0,21000000,FDX,2018-02-28
USD,2018,4,2018-07-16,2018-07-16,264000000.0,271000000.0,1127000000.0,802000000.0,1069000000.0,514000000.0,3512000000.0,-1669000000.0,-1660000000.0,-1350000000.0,476000000,FDX,2018-05-31
USD,2019,1,2018-09-17,2018-09-17,265000000.0,269000000.0,835000000.0,808000000.0,173000000.0,-1115000000.0,701000000.0,-1179000000.0,-1101000000.0,-472000000.0,-896000000,FDX,2018-08-31
USD,2019,2,2018-12-18,2018-12-18,262000000.0,266000000.0,935000000.0,828000000.0,331000000.0,-616000000.0,1478000000.0,-1455000000.0,-1480000000.0,-230000000.0,-246000000,FDX,2018-11-30
USD,2019,3,2019-03-19,2019-03-19,261000000.0,263000000.0,739000000.0,851000000.0,108000000.0,-554000000.0,1144000000.0,-1123000000.0,-1114000000.0,695000000.0,749000000,FDX,2019-02-28
USD,2019,4,2019-08-15,2019-08-15,260000000.0,262000000.0,-1969000000.0,866000000.0,3599000000.0,-206000000.0,2290000000.0,-1733000000.0,-1778000000.0,-1032000000.0,-553000000,FDX,2019-05-31
USD,2020,1,2019-09-17,2019-09-17,260000000.0,262000000.0,745000000.0,879000000.0,866000000.0,-1925000000.0,565000000.0,-1418000000.0,-1419000000.0,942000000.0,70000000,FDX,2019-08-31
USD,2020,2,2019-12-17,2019-12-17,261000000.0,262000000.0,560000000.0,901000000.0,676000000.0,-628000000.0,1509000000.0,-1848000000.0,-1843000000.0,-41000000.0,-358000000,FDX,2019-11-30
USD,2020,3,2020-03-17,2020-03-17,261000000.0,262000000.0,315000000.0,908000000.0,714000000.0,-733000000.0,1204000000.0,-1439000000.0,-1428000000.0,-34000000.0,-265000000,FDX,2020-02-29
USD,2020,4,2020-07-20,2021-03-18,262000000.0,262000000.0,-334000000.0,927000000.0,2032000000.0,-806000000.0,1819000000.0,-1163000000.0,-1156000000.0,2514000000.0,3115000000,FDX,2020-05-31
