Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,349000000.0,352000000.0,282000000.0,119000000.0,-19000000.0,67000000.0,449000000.0,-138000000.0,-137000000.0,-295000000.0,36000000,K,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,345000000.0,348000000.0,297000000.0,126000000.0,-26000000.0,78000000.0,475000000.0,-106000000.0,-109000000.0,-443000000.0,-67000000,K,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,347000000.0,346000000.0,428000000.0,115000000.0,-145000000.0,113000000.0,511000000.0,-127000000.0,-717000000.0,211000000.0,14000000,K,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,346000000.0,348000000.0,444000000.0,122000000.0,-81000000.0,-257000000.0,228000000.0,-132000000.0,-131000000.0,-38000000.0,89000000,K,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,347000000.0,348000000.0,599000000.0,112000000.0,-447000000.0,-45000000.0,219000000.0,-138000000.0,-530000000.0,200000000.0,-113000000,K,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,347000000.0,349000000.0,383000000.0,140000000.0,-89000000.0,45000000.0,479000000.0,-119000000.0,-124000000.0,-298000000.0,52000000,K,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,348000000.0,347000000.0,-82000000.0,142000000.0,342000000.0,208000000.0,610000000.0,-189000000.0,-163000000.0,-430000000.0,12000000,K,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,342000000.0,343000000.0,285000000.0,124000000.0,-31000000.0,-308000000.0,70000000.0,-148000000.0,-163000000.0,24000000.0,-49000000,K,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,340000000.0,341000000.0,292000000.0,119000000.0,7000000.0,32000000.0,450000000.0,-146000000.0,-164000000.0,-201000000.0,68000000,K,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,341000000.0,342000000.0,248000000.0,117000000.0,-255000000.0,295000000.0,405000000.0,-142000000.0,1258000000.0,-1554000000.0,113000000,K,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,342000000.0,344000000.0,152000000.0,124000000.0,106000000.0,-131000000.0,251000000.0,-150000000.0,-157000000.0,-174000000.0,-56000000,K,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,342000000.0,344000000.0,350000000.0,117000000.0,-29000000.0,-47000000.0,391000000.0,-112000000.0,-202000000.0,477000000.0,619000000,K,2020-03-31
USD,2020,2,2020-07-31,2021-05-07,343000000.0,345000000.0,354000000.0,117000000.0,2000000.0,107000000.0,580000000.0,-106000000.0,-313000000.0,-243000000.0,31000000,K,2020-06-30
