Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-08,2018-02-08,356203354.0,357377582.0,84000000.0,163000000.0,179000000.0,80000000.0,506000000.0,-156000000.0,-348000000.0,-167000000.0,-6000000,NLSN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,356460561.0,357273815.0,75000000.0,167000000.0,13000000.0,-372000000.0,-117000000.0,-128000000.0,-132000000.0,40000000.0,-194000000,NLSN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,355773490.0,356376160.0,76000000.0,162000000.0,15000000.0,-11000000.0,242000000.0,-118000000.0,-144000000.0,-148000000.0,-68000000,NLSN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,354993315.0,355561704.0,98000000.0,175000000.0,6000000.0,108000000.0,387000000.0,-121000000.0,-127000000.0,-205000000.0,52000000,NLSN,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,355178890.0,353194577.0,-949000000.0,171000000.0,917000000.0,407000000.0,546000000.0,-149000000.0,-103000000.0,-363000000.0,78000000,NLSN,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,355444756.0,356357083.0,47000000.0,179000000.0,13000000.0,-282000000.0,-43000000.0,-122000000.0,-180000000.0,104000000.0,-122000000,NLSN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,355630327.0,356627708.0,126000000.0,185000000.0,13000000.0,-98000000.0,226000000.0,-108000000.0,-110000000.0,-126000000.0,-9000000,NLSN,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,355779274.0,355779274.0,-468000000.0,186000000.0,1025000000.0,-330000000.0,413000000.0,-112000000.0,-132000000.0,-268000000.0,-4000000,NLSN,2019-09-30
USD,2019,4,2020-05-05,2020-05-05,356073091.0,354163383.0,-108000000.0,206000000.0,187000000.0,185000000.0,470000000.0,-177000000.0,-160000000.0,-254000000.0,65000000,NLSN,2019-12-31
USD,2020,1,2020-04-30,2021-05-06,356389022.0,356389022.0,-13000000.0,214000000.0,23000000.0,-229000000.0,-5000000.0,-112000000.0,-142000000.0,82000000.0,-95000000,NLSN,2020-03-31
USD,2020,2,2020-08-05,2021-05-06,356672845.0,356672845.0,-26000000.0,224000000.0,58000000.0,-6000000.0,250000000.0,-120000000.0,-120000000.0,-61000000.0,79000000,NLSN,2020-06-30
