Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,79063000.0,79362000.0,316002000.0,691239000.0,1849747000.0,828592000.0,1842099000.0,2670691000.0,4520438000,400122000.0,696127000.0,2061823000.0,2757950000,170313000.0,3965133000.0,1762488000.0,4520438000,IFF,2017-09-30
USD,2017,4,2018-02-27,2018-05-07,79047000.0,79404000.0,368046000.0,663663000.0,1896544000.0,880580000.0,1821802000.0,2702382000.0,4598926000,480969000.0,768768000.0,2140864000.0,2909632000,177297000.0,3870621000.0,1689294000.0,4598926000,IFF,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,79018000.0,79393000.0,305276000.0,734378000.0,1970341000.0,887483000.0,1823452000.0,2710935000.0,4681276000,429860000.0,716752000.0,2185562000.0,2902314000,180987000.0,3947791000.0,1778962000.0,4681276000,IFF,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,79065000.0,79303000.0,322423000.0,723855000.0,2026580000.0,867629000.0,1779233000.0,2646862000.0,4673442000,429422000.0,699370000.0,2217869000.0,2917239000,181902000.0,3992452000.0,1756203000.0,4673442000,IFF,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,81263000.0,81647000.0,5274459000.0,701111000.0,6946827000.0,874817000.0,1793898000.0,2668715000.0,9615542000,455107000.0,758456000.0,4819137000.0,5577593000,2457596000.0,4021172000.0,4037949000.0,9615542000,IFF,2018-09-30
USD,2018,4,2019-02-26,2019-05-06,110858000.0,112141000.0,634897000.0,937765000.0,2941860000.0,1241152000.0,8706383000.0,9947535000.0,12889395000,670241000.0,1128311000.0,5635904000.0,6764215000,3809675000.0,3956221000.0,6125180000.0,12889395000,IFF,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,111864000.0,113389000.0,483504000.0,1003965000.0,2925825000.0,1294029000.0,8991566000.0,10285595000.0,13211420000,645505000.0,1144134000.0,5798097000.0,6942231000,3818668000.0,4011326000.0,6269189000.0,13211420000,IFF,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,111996000.0,112872000.0,426717000.0,1046028000.0,2990026000.0,1316305000.0,9041751000.0,10358056000.0,13348082000,635363000.0,1149533000.0,5873022000.0,7022555000,3821949000.0,4069211000.0,6325527000.0,13348082000,IFF,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,111998000.0,113493000.0,494897000.0,942705000.0,2898558000.0,1313539000.0,8772627000.0,10086166000.0,12984724000,608264000.0,1412449000.0,5390742000.0,6803191000,3832418000.0,4114299000.0,6181533000.0,12984724000,IFF,2019-09-30
USD,2019,4,2020-03-03,2021-02-22,112006000.0,113474000.0,606823000.0,-16428000.0,2942544000.0,1386920000.0,8957947000.0,10344867000.0,13287411000,590410000.0,1552190000.0,5406630000.0,6958820000,3839218000.0,4117804000.0,6328591000.0,13287411000,IFF,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,112082000.0,113594000.0,433246000.0,943114000.0,2818294000.0,1339124000.0,8531658000.0,9870782000.0,12689076000,623301000.0,1426995000.0,5318694000.0,6745689000,3851331000.0,4162347000.0,5943387000.0,12689076000,IFF,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,112177000.0,113675000.0,497412000.0,961568000.0,3012585000.0,1355619000.0,8620926000.0,9976545000.0,12989130000,720081000.0,1344172000.0,5545508000.0,6889680000,3854113000.0,4168378000.0,6099450000.0,12989130000,IFF,2020-06-30
