Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2020-02-27,29047000.0,29171000.0,12413000.0,9097000.0,-4641000.0,20342000.0,37211000.0,-12443000.0,-9543000.0,-24752000.0,-1133000,AIMC,2017-12-31
USD,2018,1,2018-05-09,2019-05-03,29073000.0,29200000.0,9000000.0,9400000.0,6600000.0,-21300000.0,3700000.0,-7000000.0,-7000000.0,-3700000.0,-5600000,AIMC,2018-03-31
USD,2018,2,2018-08-07,2019-07-26,29000000.0,29100000.0,19000000.0,9300000.0,1800000.0,-4700000.0,25400000.0,-7900000.0,-10600000.0,-21800000.0,-8300000,AIMC,2018-06-30
USD,2018,3,2018-11-09,2019-10-28,29010000.0,29049000.0,12300000.0,9300000.0,1500000.0,6800000.0,29900000.0,-6200000.0,-6200000.0,-11100000.0,12000000,AIMC,2018-09-30
USD,2018,4,2019-07-02,2021-02-26,64389000.0,66171000.0,-5000000.0,32000000.0,9300000.0,21000000.0,57300000.0,-16400000.0,-965600000.0,1022800000.0,118900000,AIMC,2018-12-31
USD,2019,1,2019-05-03,2020-05-06,64200000.0,64400000.0,35200000.0,32100000.0,5900000.0,-33900000.0,39300000.0,-27200000.0,-27200000.0,-27200000.0,-16600000,AIMC,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,64300000.0,64500000.0,29000000.0,32200000.0,4400000.0,-8800000.0,56800000.0,-10100000.0,-10100000.0,-45200000.0,1200000,AIMC,2019-06-30
USD,2019,3,2019-10-28,2019-10-28,64400000.0,64600000.0,25700000.0,32100000.0,3300000.0,23200000.0,84300000.0,-12700000.0,-12700000.0,-53400000.0,14400000,AIMC,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,64300000.0,64500000.0,37300000.0,32000000.0,-27900000.0,34100000.0,75500000.0,-1400000.0,-30900000.0,-52100000.0,-700000,AIMC,2019-12-31
USD,2020,1,2020-05-06,2021-05-03,64500000.0,64500000.0,-116600000.0,32100000.0,149900000.0,-30500000.0,34900000.0,48000001.0,48000001.0,80100000.0,159600001,AIMC,2020-03-31
USD,2020,2,2020-07-24,2021-05-03,64600000.0,64700000.0,21600000.0,32000000.0,-25400000.0,10600000.0,38800000.0,-9100001.0,-9100001.0,-135200000.0,-106800001,AIMC,2020-06-30
