Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-06,2018-11-06,200065350.0,201795525.0,3161083000.0,-2325029000.0,836054000.0,-622506000.0,-622506000.0,213548000.0,-8829000.0,-8635000.0,204719000,204719000,-59340000.0,150948000,138031000,138031000,HSIC,2017-09-30
USD,2017,4,2018-02-21,2019-02-20,197331750.0,198551925.0,3318054000.0,-2417098000.0,900956000.0,-654440000.0,-654440000.0,246516000.0,-13158000.0,-12249000.0,233358000,210397000,-206230000.0,8510000,-8535000,-8535000,HSIC,2017-12-31
USD,2018,1,2018-05-08,2019-05-07,195210150.0,196515750.0,2273450000.0,-1554321000.0,719129000.0,-554214000.0,-554214000.0,164915000.0,-14201000.0,-13451000.0,150714000,148039000,-36142000.0,114717000,140218000,140218000,HSIC,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,195525075.0,196590975.0,3326676000.0,-2425604000.0,901072000.0,-677216000.0,-677216000.0,223856000.0,-12893000.0,-12775000.0,210963000,188456000,-46919000.0,147509000,141212000,141212000,HSIC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,194479575.0,195857850.0,3279678000.0,-2391118000.0,888560000.0,-668011000.0,-668011000.0,220549000.0,-16228000.0,-15882000.0,204321000,149698000,-29401000.0,126976000,121478000,121478000,HSIC,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,25409200.0,25863425.0,4322191000.0,-3235868000.0,1086323000.0,-802435000.0,-802435000.0,283888000.0,-14382000.0,-15442000.0,269506000,209155000,-43030000.0,172924000,132973000,132973000,HSIC,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,150257000.0,151156000.0,2360268000.0,-1608578000.0,751690000.0,-574608000.0,-574608000.0,177082000.0,-11949000.0,-11530000.0,165133000,160492000,-39482000.0,123640000,109783000,109783000,HSIC,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,148148000.0,149423000.0,2447827000.0,-1680396000.0,767431000.0,-593218000.0,-593218000.0,174213000.0,-10547000.0,-9131000.0,163666000,151741000,-35880000.0,121417000,114532000,114532000,HSIC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,147136000.0,148575000.0,2508767000.0,-1747600000.0,761167000.0,-574771000.0,-574771000.0,186396000.0,-8607000.0,-8430000.0,177789000,178591000,-41964000.0,143212000,140557000,140557000,HSIC,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,145727000.0,147874000.0,2668941000.0,-1858343000.0,810598000.0,-615323000.0,-615323000.0,195275000.0,-6851000.0,-5944000.0,188424000,376252000,-42189000.0,337192000,329862000,329862000,HSIC,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,142967000.0,143095000.0,2428871000.0,-1682832000.0,746039000.0,-567387000.0,-567387000.0,178652000.0,-4842000.0,-4622000.0,173810000,169023000,-37910000.0,133847000,130261000,130261000,HSIC,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,142350000.0,142350000.0,1684399000.0,-1230105000.0,454294000.0,-445793000.0,-445793000.0,8501000.0,-8780000.0,-8489000.0,-279000,-16213000,950000.0,-13852000,-10797000,-10797000,HSIC,2020-06-30
