Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,33825000.0,33825000.0,290700000.0,-214600000.0,76100000.0,-44700000.0,-44700000.0,31400000.0,-12300000.0,-13500000.0,19100000,19500000,12500000.0,32000000,32000000,32000000,CMP,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,33826000.0,33829000.0,457900000.0,-333900000.0,124000000.0,-43600000.0,-43600000.0,80400000.0,-17300000.0,-13400000.0,63100000,63300000,-67700000.0,-4400000,-4400000,-4400000,CMP,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,33836000.0,33836000.0,437900000.0,-372500000.0,65400000.0,-38800000.0,-38800000.0,26600000.0,-9500000.0,-13700000.0,17100000,17000000,-4400000.0,12600000,12600000,12600000,CMP,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,33850000.0,33850000.0,246700000.0,-204200000.0,42500000.0,-39700000.0,-39700000.0,2800000.0,-15900000.0,-14900000.0,-13100000,-12700000,5100000.0,-7600000,-7600000,-7600000,CMP,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,33851000.0,33851000.0,322500000.0,-251100000.0,71400000.0,-38800000.0,-38800000.0,32600000.0,-18700000.0,-15900000.0,13900000,14500000,-1700000.0,12800000,12800000,12800000,CMP,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,33855000.0,33855000.0,486500000.0,-371900000.0,114600000.0,-46300000.0,-46300000.0,68300000.0,-14400000.0,-18000000.0,53900000,58800000,-7800000.0,51000000,51000000,51000000,CMP,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,33874000.0,33874000.0,403700000.0,-331100000.0,72600000.0,-39400000.0,-39400000.0,33200000.0,-20600000.0,-16200000.0,12600000,12500000,-4900000.0,7600000,7600000,7600000,CMP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,33883000.0,33883000.0,245200000.0,-199400000.0,45800000.0,-41700000.0,-41700000.0,4100000.0,-20400000.0,-16800000.0,-16300000,-16200000,4400000.0,-11800000,-11800000,-11800000,CMP,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,33884000.0,33884000.0,341300000.0,-264900000.0,76400000.0,-46300000.0,-46300000.0,30100000.0,-15100000.0,-17700000.0,15000000,15400000,-4800000.0,10600000,10600000,10600000,CMP,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,33887000.0,33887000.0,500300000.0,-358300000.0,142000000.0,-45800000.0,-45800000.0,96200000.0,-9900000.0,-17700000.0,86300000,72900000,-16800000.0,56100000,56100000,56100000,CMP,2019-12-31
USD,2020,1,2020-05-06,2021-05-07,33892000.0,33892000.0,346900000.0,-271700000.0,75200000.0,-29800000.0,-29800000.0,45400000.0,-16900000.0,-16600000.0,28500000,46500000,-12600000.0,33900000,27600000,27600000,CMP,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,33915000.0,33915000.0,256100000.0,-189800000.0,66300000.0,-41800000.0,-41800000.0,24500000.0,-16800000.0,-17200000.0,7700000,2900000,-1200000.0,1700000,1700000,1700000,CMP,2020-06-30
