Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-06-01,2017-06-01,438817000.0,441056000.0,5725000000.0,1462000000.0,17256000000.0,17535000000.0,840000000.0,18375000000.0,35631000000,11939000000.0,21394000000.0,4052000000.0,25446000000,5711000000.0,5508000000.0,10185000000.0,35631000000,COST,2017-05-31
USD,2017,4,2017-10-18,2017-12-21,437797000.0,441510000.0,5779000000.0,1432000000.0,17317000000.0,18161000000.0,869000000.0,19030000000.0,36347000000,12311000000.0,17495000000.0,7773000000.0,25268000000,5804000000.0,5988000000.0,11079000000.0,36347000000,COST,2017-08-31
USD,2018,1,2017-12-21,2017-12-21,437965000.0,440851000.0,6885000000.0,1559000000.0,19897000000.0,18682000000.0,799000000.0,19481000000.0,39378000000,14783000000.0,20360000000.0,7662000000.0,28022000000,5815000000.0,6300000000.0,11356000000.0,39378000000,COST,2017-11-30
USD,2018,2,2018-03-15,2018-03-15,439022000.0,441568000.0,5830000000.0,2001000000.0,18899000000.0,19049000000.0,755000000.0,19804000000.0,38703000000,13058000000.0,18913000000.0,7737000000.0,26650000000,5924000000.0,6727000000.0,12053000000.0,38703000000,COST,2018-02-28
USD,2018,3,2018-06-07,2018-06-07,438740000.0,441715000.0,7044000000.0,1593000000.0,19693000000.0,19178000000.0,734000000.0,19912000000.0,39605000000,13402000000.0,19411000000.0,7747000000.0,27158000000,6005000000.0,7176000000.0,12447000000.0,39605000000,COST,2018-05-31
USD,2018,4,2018-10-26,2018-10-26,438333000.0,443202000.0,7259000000.0,1669000000.0,20289000000.0,19681000000.0,860000000.0,20541000000.0,40830000000,14231000000.0,19926000000.0,7801000000.0,27727000000,6111000000.0,7887000000.0,13103000000.0,40830000000,COST,2018-08-31
USD,2019,1,2018-12-20,2018-12-20,439157000.0,442749000.0,7953000000.0,1795000000.0,22954000000.0,19879000000.0,981000000.0,20860000000.0,43814000000,16115000000.0,22473000000.0,7862000000.0,30335000000,6111000000.0,8387000000.0,13479000000.0,43814000000,COST,2018-11-30
USD,2019,2,2019-03-13,2019-03-13,440284000.0,442337000.0,7122000000.0,1995000000.0,21648000000.0,20145000000.0,1006000000.0,21151000000.0,42799000000,13884000000.0,22450000000.0,6166000000.0,28616000000,6222000000.0,8916000000.0,14183000000.0,42799000000,COST,2019-02-28
USD,2019,3,2019-06-06,2019-06-06,439859000.0,442642000.0,8167000000.0,1704000000.0,22285000000.0,20475000000.0,992000000.0,21467000000.0,43752000000,14219000000.0,22832000000.0,6100000000.0,28932000000,6311000000.0,9496000000.0,14820000000.0,43752000000,COST,2019-05-31
USD,2019,4,2019-10-11,2020-10-07,439720000.0,443964000.0,9444000000.0,1535000000.0,23485000000.0,20890000000.0,1025000000.0,21915000000.0,45400000000,14855000000.0,23237000000.0,6579000000.0,29816000000,6421000000.0,10258000000.0,15584000000.0,45400000000,COST,2019-08-31
USD,2020,1,2019-12-23,2019-12-23,441818000.0,443680000.0,10020000000.0,1711000000.0,26643000000.0,21237000000.0,3551000000.0,24788000000.0,51431000000,17599000000.0,26265000000.0,8942000000.0,35207000000,6395000000.0,10787000000.0,16224000000.0,51431000000,COST,2019-11-30
USD,2020,2,2020-03-12,2020-03-12,442021000.0,443727000.0,8715000000.0,1988000000.0,23703000000.0,21481000000.0,3598000000.0,25079000000.0,48782000000,14487000000.0,22695000000.0,9088000000.0,31783000000,6510000000.0,11384000000.0,16999000000.0,48782000000,COST,2020-02-29
USD,2020,3,2020-06-04,2020-06-04,442322000.0,443854000.0,11774000000.0,1507000000.0,25254000000.0,21527000000.0,4951000000.0,26478000000.0,51732000000,14059000000.0,22779000000.0,11750000000.0,34529000000,6597000000.0,11883000000.0,17203000000.0,51732000000,COST,2020-05-31
