Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-01,2018-11-01,57566707.0,57943080.0,375800000.0,-249418000.0,126382000.0,-89162000.0,-77910000.0,37220000.0,-7609000.0,-16258000.0,29611000,29611000,-9049000.0,21984000,18493000,14137000,MDCA,2017-09-30
USD,2017,4,2018-03-01,2020-03-05,55125740.0,55363626.0,402747000.0,-268673000.0,134074000.0,-69700000.0,-59142000.0,64374000.0,-14384000.0,-16055000.0,49990000,45575000,185723000.0,231455000,222668000,194570000,MDCA,2017-12-31
USD,2018,1,2018-05-10,2019-05-09,56415042.0,56415042.0,326968000.0,-243030000.0,83938000.0,-96254000.0,-83879000.0,-12316000.0,-22302000.0,-16083000.0,-34618000,-36935000,8330000.0,-28519000,-29416000,-31443000,MDCA,2018-03-31
USD,2018,2,2018-08-07,2019-08-07,57439823.0,57802872.0,379743000.0,-253390000.0,126353000.0,-95581000.0,-83878000.0,30772000.0,-22816000.0,-16859000.0,7956000,7956000,-1977000.0,5951000,3406000,1133000,MDCA,2018-06-30
USD,2018,3,2018-11-01,2019-11-06,57498661.0,57498661.0,375830000.0,-238690000.0,137140000.0,-113514000.0,-102380000.0,23626000.0,-13599000.0,-17063000.0,10027000,-10981000,-2986000.0,-13667000,-16125000,-18234000,MDCA,2018-09-30
USD,2018,4,2019-03-18,2021-03-16,57522450.0,57159401.0,392547000.0,-256088000.0,136459000.0,-89903000.0,-78919000.0,46556000.0,-31386000.0,-17070000.0,15170000,-48709000,-32982000.0,-81987000,-87872000,-89818000,MDCA,2018-12-31
USD,2019,1,2019-05-09,2020-05-11,60258102.0,60258102.0,328791000.0,-237153000.0,91638000.0,-75956000.0,-67118000.0,15682000.0,-14701000.0,-16760000.0,981000,981000,-748000.0,316000,-113000,-2496000,MDCA,2019-03-31
USD,2019,2,2019-08-07,2020-08-10,71915832.0,72024689.0,362130000.0,-240749000.0,121381000.0,-97939000.0,-87276000.0,23442000.0,-14227000.0,-16413000.0,9215000,9215000,-2088000.0,7333000,4290000,775000,MDCA,2019-06-30
USD,2019,3,2019-11-06,2020-10-29,72044480.0,72044480.0,342907000.0,-222448000.0,120459000.0,-89094000.0,-79726000.0,31365000.0,-20514000.0,-16110000.0,10851000,8907000,-3457000.0,5513000,-1752000,-5058000,MDCA,2019-09-30
USD,2019,4,2020-03-05,2021-03-16,72309986.0,72201129.0,381975000.0,-260726000.0,121249000.0,-103679000.0,-94219000.0,17570000.0,-9151000.0,-15659000.0,8419000,1764000,-4023000.0,-2259000,-7678000,-10778000,MDCA,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,72397661.0,72397661.0,327742000.0,-222694000.0,105048000.0,-75560000.0,-66354000.0,29488000.0,-14034000.0,-15611000.0,15454000,15293000,-13500000.0,1793000,1002000,-2438000,MDCA,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,72528455.0,72528455.0,259678000.0,-165632000.0,94046000.0,-75109000.0,-66210000.0,18937000.0,-4715000.0,-15941000.0,14222000,-4617000,7923000.0,2508000,-593000,-4102000,MDCA,2020-06-30
