Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-09-07,2018-09-13,49107000.0,49172000.0,112741000.0,71900000.0,1184856000.0,459530000.0,435338000.0,894868000.0,2079724000,423082000.0,431832000.0,1694568000.0,2126400000,478665000.0,-497160000.0,-46676000.0,2079724000,TLRD,2017-07-31
USD,2017,3,2017-12-07,2018-12-13,49206000.0,49430000.0,126244000.0,81193000.0,1234004000.0,454921000.0,422376000.0,877297000.0,2111301000,489619000.0,498369000.0,1627932000.0,2126301000,485791000.0,-469463000.0,-15000000.0,2111301000,TLRD,2017-10-31
USD,2017,4,2018-03-30,2019-03-29,49255000.0,50119000.0,103607000.0,79783000.0,1113573000.0,460674000.0,425708000.0,886382000.0,1999955000,436764000.0,443764000.0,1553999000.0,1997763000,492140000.0,-479166000.0,2192000.0,1999955000,TLRD,2018-01-31
USD,2018,1,2018-06-14,2019-06-13,49458000.0,50720000.0,93166000.0,87411000.0,1094185000.0,437944000.0,413693000.0,851637000.0,1945822000,545032000.0,554032000.0,1429011000.0,1983043000,495345000.0,-510441000.0,-37221000.0,1945822000,TLRD,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,49840000.0,50851000.0,68215000.0,65099000.0,1007315000.0,427107000.0,394409000.0,821516000.0,1828831000,465959000.0,474959000.0,1353861000.0,1828820000,499168000.0,-470377000.0,11000.0,1828831000,TLRD,2018-07-31
USD,2018,3,2018-12-13,2018-12-13,50000000.0,50722000.0,68425000.0,80696000.0,1094557000.0,430878000.0,364105000.0,794983000.0,1889540000,554557000.0,563557000.0,1316496000.0,1880053000,502336000.0,-464993000.0,9487000.0,1889540000,TLRD,2018-10-31
USD,2018,4,2019-03-29,2019-06-13,50126000.0,50607000.0,55431000.0,73073000.0,1029642000.0,439172000.0,351676000.0,790848000.0,1820490000,526976000.0,538595000.0,1278264000.0,1816859000,505658000.0,-468048000.0,3631000.0,1820490000,TLRD,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,50280000.0,50587000.0,29749000.0,80623000.0,1034688000.0,428380000.0,1302385000.0,1730765000.0,2765453000,551236000.0,743247000.0,2026252000.0,2769499000,507543000.0,-470411000.0,-4046000.0,2765453000,TLRD,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,50547000.0,50624000.0,19476000.0,65176000.0,995486000.0,421188000.0,1258024000.0,1679212000.0,2674698000,487858000.0,682658000.0,1987477000.0,2670135000,510527000.0,-445392000.0,4563000.0,2674698000,TLRD,2019-07-31
USD,2019,3,2019-12-12,2019-12-12,49803000.0,49905000.0,21193000.0,42056000.0,902369000.0,405000000.0,1233022000.0,1638022000.0,2540391000,470799000.0,664221000.0,1940656000.0,2604877000,513613000.0,-534979000.0,-64486000.0,2540391000,TLRD,2019-10-31
USD,2019,4,2020-04-08,2020-04-08,48466000.0,48600000.0,14420000.0,39973000.0,835115000.0,395812000.0,1188032000.0,1583844000.0,2418959000,433423000.0,628727000.0,1888538000.0,2517265000,514905000.0,-568697000.0,-98306000.0,2418959000,TLRD,2020-01-31
USD,2020,1,2020-07-27,2020-07-27,48596000.0,48596000.0,244170000.0,13242000.0,1161443000.0,355324000.0,983648000.0,1338972000.0,2500415000,484889000.0,2128387000.0,750353000.0,2878740000,516969000.0,-838553000.0,-378325000.0,2500415000,TLRD,2020-04-30
