Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-07,2018-08-06,444000000.0,446000000.0,22254000000.0,-21205000000.0,1049000000.0,-189000000.0,-175000000.0,860000000.0,-92000000.0,-119000000.0,768000000,768000000,-196000000.0,572000000,548000000,548000000,VLO,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,439000000.0,441000000.0,23562000000.0,-21938000000.0,1624000000.0,-286000000.0,-229000000.0,1338000000.0,-97000000.0,-114000000.0,1241000000,1241000000,-378000000.0,863000000,841000000,841000000,VLO,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,437000000.0,438000000.0,26392000000.0,-25250000000.0,1142000000.0,-269000000.0,-239000000.0,873000000.0,-108000000.0,-114000000.0,765000000,765000000,1635000000.0,2400000000,2371000000,2371000000,VLO,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,431000000.0,432000000.0,26439000000.0,-25377000000.0,1062000000.0,-261000000.0,-238000000.0,801000000.0,-70000000.0,-121000000.0,731000000,731000000,-149000000.0,582000000,469000000,469000000,VLO,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,429000000.0,431000000.0,31015000000.0,-29480000000.0,1535000000.0,-282000000.0,-248000000.0,1253000000.0,-129000000.0,-124000000.0,1124000000,1124000000,-249000000.0,875000000,845000000,845000000,VLO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,425000000.0,427000000.0,30849000000.0,-29398000000.0,1451000000.0,-232000000.0,-209000000.0,1219000000.0,-69000000.0,-111000000.0,1150000000,1150000000,-276000000.0,874000000,856000000,856000000,VLO,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,419000000.0,422000000.0,28730000000.0,-27184000000.0,1546000000.0,-247000000.0,-230000000.0,1299000000.0,-72000000.0,-114000000.0,1227000000,1227000000,-205000000.0,1022000000,952000000,952000000,VLO,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,416000000.0,418000000.0,24263000000.0,-23730000000.0,533000000.0,-225000000.0,-209000000.0,308000000.0,-90000000.0,-112000000.0,218000000,218000000,-51000000.0,167000000,141000000,141000000,VLO,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,415000000.0,417000000.0,28933000000.0,-27810000000.0,1123000000.0,-215000000.0,-199000000.0,908000000.0,-100000000.0,-112000000.0,808000000,808000000,-160000000.0,648000000,612000000,612000000,VLO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,412000000.0,413000000.0,27249000000.0,-26130000000.0,1119000000.0,-238000000.0,-217000000.0,881000000.0,-77000000.0,-111000000.0,804000000,804000000,-165000000.0,639000000,609000000,609000000,VLO,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,409000000.0,408000000.0,27879000000.0,-25876000000.0,2003000000.0,-264000000.0,-243000000.0,1739000000.0,-83000000.0,-119000000.0,1656000000,1656000000,-326000000.0,1330000000,1060000000,1060000000,VLO,2019-12-31
USD,2020,1,2020-04-29,2021-04-30,408000000.0,408000000.0,22102000000.0,-24187000000.0,-2085000000.0,-192000000.0,-177000000.0,-2277000000.0,-93000000.0,-125000000.0,-2370000000,-2370000000,616000000.0,-1754000000,-1851000000,-1851000000,VLO,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,406000000.0,407000000.0,10397000000.0,-8424000000.0,1973000000.0,-184000000.0,-169000000.0,1789000000.0,-115000000.0,-142000000.0,1674000000,1674000000,-339000000.0,1335000000,1253000000,1253000000,VLO,2020-06-30
