Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-02,2018-03-02,31087017.0,31667145.0,780188000.0,-606898000.0,173290000.0,-99763000.0,-59519000.0,73527000.0,-3693000.0,-9734000.0,69834000,69834000,-26126000.0,43708000,43708000,43708000,DY,2018-01-31
USD,2018,1,2018-05-24,2018-05-24,31190366.0,32407914.0,731375000.0,-599573000.0,131802000.0,-105638000.0,-62283000.0,26164000.0,-2455000.0,-10166000.0,23709000,23709000,-6478000.0,17231000,17231000,17231000,DY,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,31206340.0,31954013.0,799470000.0,-642376000.0,157094000.0,-109360000.0,-64555000.0,47734000.0,-6290000.0,-10446000.0,41444000,41444000,-11544000.0,29900000,29900000,29900000,DY,2018-07-31
USD,2018,3,2018-11-21,2018-11-21,31246591.0,31834542.0,848237000.0,-687164000.0,161073000.0,-114296000.0,-68763000.0,46777000.0,-8493000.0,-11310000.0,38284000,38284000,-10454000.0,27830000,27830000,27830000,DY,2018-10-31
USD,2018,4,2019-03-04,2019-03-04,31358207.0,31764203.0,748618000.0,-633279000.0,115339000.0,-119449000.0,-73539000.0,-4110000.0,-11289000.0,-12447000.0,-15399000,-15399000,3345000.0,-12054000,-12054000,-12054000,DY,2019-01-31
USD,2019,1,2019-05-23,2019-05-23,31451809.0,31786459.0,833743000.0,-701767000.0,131976000.0,-104963000.0,-58622000.0,27013000.0,-6535000.0,-12233000.0,20478000,20478000,-6199000.0,14279000,14279000,14279000,DY,2019-04-30
USD,2019,2,2019-08-29,2019-08-29,31487011.0,31820296.0,884221000.0,-720382000.0,163839000.0,-112361000.0,-65117000.0,51478000.0,-8872000.0,-12878000.0,42606000,42606000,-12710000.0,29896000,29896000,29896000,DY,2019-07-31
USD,2019,3,2019-11-27,2019-11-27,31502543.0,31826845.0,884115000.0,-724378000.0,159737000.0,-117231000.0,-69875000.0,42506000.0,-11721000.0,-13128000.0,30785000,30785000,-6556000.0,24229000,24229000,24229000,DY,2019-10-31
USD,2019,4,2020-03-02,2020-03-02,31552533.0,31853528.0,737603000.0,-633203000.0,104400000.0,-107591000.0,-60976000.0,-3191000.0,-12066000.0,-12620000.0,-15257000,-15333000,4144000.0,-11189000,-11189000,-11189000,DY,2020-01-31
USD,2020,1,2020-05-21,2021-05-26,31603498.0,31603498.0,814322000.0,-680206000.0,134116000.0,-111758000.0,-65887000.0,22358000.0,-11339000.0,-12457000.0,11019000,-29741000,-2677000.0,-32418000,-32418000,-32418000,DY,2020-04-30
