Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-09,2018-02-09,68572000.0,68893000.0,144086000.0,-58703000.0,85383000.0,-41813000.0,-24986000.0,43570000.0,-580000.0,1174000.0,42990000,42990000,-18476000.0,24514000,24514000,24514000,MANH,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,67553000.0,67736000.0,130569000.0,-57794000.0,72775000.0,-44945000.0,-25684000.0,27830000.0,721000.0,1113000.0,28551000,28551000,-5899000.0,22652000,22652000,22652000,MANH,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,66429000.0,66535000.0,141871000.0,-59081000.0,82790000.0,-47105000.0,-26694000.0,35685000.0,986000.0,1113000.0,36671000,36671000,-9003000.0,27668000,27668000,27668000,MANH,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,65658000.0,65901000.0,142351000.0,-61186000.0,81165000.0,-45069000.0,-24437000.0,36096000.0,1538000.0,1113000.0,37634000,37634000,-9179000.0,28455000,28455000,28455000,MANH,2018-09-30
USD,2018,4,2019-03-15,2019-03-15,65164000.0,65564000.0,144366000.0,-62820000.0,81546000.0,-47270000.0,-27065000.0,34276000.0,-901000.0,1067000.0,33375000,33375000,-7460000.0,25915000,25915000,25915000,MANH,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,64909000.0,65204000.0,148404000.0,-67170000.0,81234000.0,-52958000.0,-29831000.0,28276000.0,-371000.0,1113000.0,27905000,27905000,-6933000.0,20972000,20972000,20972000,MANH,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,64623000.0,65093000.0,154341000.0,-71578000.0,82763000.0,-55181000.0,-31325000.0,27582000.0,-71000.0,1113000.0,27511000,27511000,-6586000.0,20925000,20925000,20925000,MANH,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,64247000.0,64992000.0,162275000.0,-74366000.0,87909000.0,-52912000.0,-28361000.0,34997000.0,810000.0,1113000.0,35807000,35807000,-8700000.0,27107000,27107000,27107000,MANH,2019-09-30
USD,2019,4,2020-02-10,2020-02-10,63809000.0,65123000.0,152929000.0,-71853000.0,81076000.0,-56007000.0,-31946000.0,25069000.0,-215000.0,715000.0,24854000,24854000,-8096000.0,16758000,16758000,16758000,MANH,2019-12-31
USD,2020,1,2020-05-01,2021-04-29,63592000.0,64342000.0,153903000.0,-74831000.0,79072000.0,-54876000.0,-29202000.0,24196000.0,1420000.0,1113000.0,25616000,25616000,-3086000.0,22530000,22530000,22530000,MANH,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,63509000.0,64126000.0,135630000.0,-63025000.0,72605000.0,-45913000.0,-23725000.0,26692000.0,-158000.0,1113000.0,26534000,26534000,-7330000.0,19204000,19204000,19204000,MANH,2020-06-30
