Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-12-07,2018-12-04,6725414.0,6820921.0,1419000.0,933000.0,535000.0,-2589000.0,298000.0,-15609000.0,-13740000.0,13421000.0,-363000,ALOT,2017-10-31
USD,2017,4,2018-04-10,2020-04-10,6711924.0,6785697.0,629000.0,1600000.0,1228000.0,-1710000.0,1747000.0,-485000.0,1288000.0,-1322000.0,1711000,ALOT,2018-01-31
USD,2018,1,2018-06-06,2019-06-11,6788000.0,6916155.0,814000.0,1543000.0,343000.0,-4311000.0,-1611000.0,-941000.0,570000.0,-2307000.0,-3339000,ALOT,2018-04-30
USD,2018,2,2018-09-05,2019-09-09,6859532.0,7082508.0,1194000.0,1545000.0,445000.0,-3321000.0,-137000.0,-307000.0,-307000.0,-460000.0,-889000,ALOT,2018-07-31
USD,2018,3,2018-12-04,2019-12-10,6924554.0,7166628.0,1417000.0,1545000.0,522000.0,787000.0,4271000.0,-1054000.0,-1054000.0,-1400000.0,1867000,ALOT,2018-10-31
USD,2018,4,2019-04-10,2021-04-13,6951914.0,7170709.0,2305000.0,1519000.0,-1011000.0,-331000.0,2482000.0,-743000.0,-743000.0,-1944000.0,-282000,ALOT,2019-01-31
USD,2019,1,2019-06-11,2020-06-26,6971000.0,7248000.0,1700000.0,1584000.0,614000.0,-2911000.0,987000.0,-586000.0,-586000.0,-2215000.0,-1765000,ALOT,2019-04-30
USD,2019,2,2019-09-09,2019-09-09,7021000.0,7371000.0,952000.0,1558000.0,463000.0,-2948000.0,25000.0,-952000.0,-952000.0,-380000.0,-1246000,ALOT,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,7047000.0,7199000.0,456000.0,1550000.0,536000.0,-2566000.0,-24000.0,-884000.0,-884000.0,1021000.0,-55000,ALOT,2019-10-31
USD,2019,4,2020-04-10,2021-04-13,7057000.0,7134000.0,-1349000.0,1592000.0,-1427000.0,3420000.0,2236000.0,-484000.0,-484000.0,-2168000.0,-219000,ALOT,2020-01-31
USD,2020,1,2020-06-26,2021-06-10,7073000.0,7105000.0,432000.0,1568000.0,507000.0,913000.0,3420000.0,-626000.0,-626000.0,3981000.0,6842000,ALOT,2020-04-30
