Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-11-13,2017-11-13,2303000.0,2303000.0,1306814.0,3129904.0,15186505.0,2039450.0,54451.0,2093901.0,17280406,1306148.0,1909064.0,73711.625,1909064,2767608.0,12603734.0,15371342.0,17280406,IEHC,2017-09-30
USD,2017,3,2018-02-09,2018-02-09,2303000.0,2303000.0,1859033.0,3304020.0,15988288.0,2029355.0,54451.0,2083806.0,18072094,849676.0,2223046.0,73711.625,2223046,2767608.0,13081440.0,15849048.0,18072094,IEHC,2017-12-31
USD,2017,4,2018-06-06,2018-08-13,2303000.0,2303000.0,1407013.0,4429267.0,17232332.0,2066155.0,54489.0,2120644.0,19352976,1512391.0,2280760.0,73711.625,2280760,3790643.0,13281573.0,17072216.0,19352976,IEHC,2018-03-31
USD,2018,1,2018-08-13,2018-08-13,2315000.0,2382000.0,2322996.0,5871169.0,21917647.0,1981988.0,54489.0,2036477.0,23954124,3645524.0,4619825.0,73711.625,4619825,3793441.0,15540858.0,19334299.0,23954124,IEHC,2018-06-30
USD,2018,2,2018-11-27,2018-11-27,2323000.0,2411000.0,4087248.0,4407017.0,20817528.0,2166449.0,54489.0,2220938.0,23038466,1919778.0,2755065.0,73711.625,2755065,3796239.0,16487162.0,20283401.0,23038466,IEHC,2018-09-30
USD,2018,3,2019-03-08,2019-03-08,2323000.0,2425000.0,7088965.0,2911476.0,21545715.0,2284643.0,54489.0,2339132.0,23884847,1463037.0,2791360.0,73711.625,2791360,3817445.0,17276042.0,21093487.0,23884847,IEHC,2018-12-31
USD,2018,4,2020-03-20,2020-10-08,2323000.0,2438000.0,7080126.0,3833090.0,23469556.0,2560607.0,54489.0,2615096.0,26084652,1674227.0,3334183.0,482213.0,3816396,3802672.0,18442349.0,22268256.0,26084652,IEHC,2019-03-31
USD,2019,1,2019-08-19,2019-08-19,2323000.0,2440000.0,6444502.0,5200850.0,24782734.0,2584226.0,308738.0,2892964.0,27675698,2546078.0,4425241.0,64207.0,4489448,3834369.0,19351881.0,23186250.0,27675698,IEHC,2019-06-30
USD,2019,2,2019-11-19,2019-11-19,2328000.0,2446000.0,6563424.0,5515887.0,26330706.0,2433956.0,261030.0,2694986.0,29025692,2867098.0,4439052.0,33047.0,4472099,3873033.0,20680560.0,24553593.0,29025692,IEHC,2019-09-30
USD,2019,3,2020-02-14,2020-02-14,2349000.0,2769000.0,8191969.0,5776564.0,28348989.0,2331705.0,213322.0,2545027.0,30894016,2091356.0,4663909.0,73711.625,4663909,5189191.0,21040916.0,26230107.0,30894016,IEHC,2019-12-31
USD,2019,4,2020-10-08,2020-10-08,2364000.0,2177000.0,7760057.0,5358164.0,25915795.0,2574884.0,429829.0,3004713.0,28920508,1339386.0,2409661.0,73711.625,2409661,5487415.0,20999729.0,26510847.0,28920508,IEHC,2020-03-31
