Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-01-25,2019-01-28,27472000.0,27728000.0,198481000.0,-90690000.0,107791000.0,-90253000.0,-90253000.0,17538000.0,150000.0,150000.0,17688000,17688000,-2826000.0,14862000,14862000,14862000,ETH,2017-12-31
USD,2018,3,2018-04-27,2019-04-29,27476000.0,27692000.0,181419000.0,-84711000.0,96708000.0,-92835000.0,-92835000.0,3873000.0,-70000.0,-70000.0,3803000,3803000,-1187000.0,2616000,2616000,2616000,ETH,2018-03-31
USD,2018,4,2018-08-02,2019-08-09,26877000.0,27324000.0,205582000.0,-94440000.0,111142000.0,-95235000.0,-95235000.0,15907000.0,249000.0,249000.0,16156000,16156000,-4678000.0,11478000,11478000,11478000,ETH,2018-06-30
USD,2019,1,2018-10-24,2018-10-24,26539000.0,26940000.0,187785000.0,-86335000.0,101450000.0,-89651000.0,-89651000.0,11799000.0,-27000.0,-27000.0,11772000,11772000,-2932000.0,8840000,8840000,8840000,ETH,2018-09-30
USD,2019,2,2019-01-28,2019-01-28,26574000.0,26923000.0,197152000.0,-88292000.0,108860000.0,-92732000.0,-92732000.0,16128000.0,152000.0,152000.0,16280000,16280000,-4090000.0,12190000,12190000,12190000,ETH,2018-12-31
USD,2019,3,2019-04-29,2019-04-29,26705000.0,26751000.0,177829000.0,-79435000.0,98394000.0,-87725000.0,-87725000.0,10669000.0,-62000.0,-62000.0,10607000,10607000,-2629000.0,7978000,7978000,7978000,ETH,2019-03-31
USD,2019,4,2019-08-09,2019-08-09,26962000.0,26390000.0,183918000.0,-83131000.0,100787000.0,-87056000.0,-87056000.0,13731000.0,-150000.0,-150000.0,13581000,-4799000,1489000.0,-3310000,-3310000,-3310000,ETH,2019-06-30
USD,2020,1,2019-11-04,2019-11-04,26713000.0,26750000.0,173921000.0,-80127000.0,93794000.0,-86010000.0,-86010000.0,7784000.0,19000.0,19000.0,7803000,18660000,-4554000.0,14106000,14106000,14106000,ETH,2019-09-30
USD,2020,2,2020-02-04,2021-01-28,26580000.0,26612000.0,174574000.0,-77053000.0,97521000.0,-88495000.0,-88495000.0,9026000.0,63000.0,-51000.0,9089000,9267000,-2181000.0,7086000,7086000,7086000,ETH,2019-12-31
USD,2020,3,2020-05-11,2021-04-30,25703000.0,25703000.0,149774000.0,-65825000.0,83949000.0,-83841000.0,-83841000.0,108000.0,213000.0,-85000.0,321000,-541000,318000.0,-223000,-223000,-223000,ETH,2020-03-31
USD,2020,4,2020-08-27,2021-04-30,25180000.0,25211000.0,91568000.0,-43700000.0,47868000.0,-53161000.0,-53161000.0,-5293000.0,-750000.0,-338000.0,-6043000,-13197000,1128000.0,-12069000,-12069000,-12069000,ETH,2020-06-30
