Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,50900000.0,51300000.0,118900000.0,182900000.0,623600000.0,276000000.0,791100000.0,1084900000.0,1708500000,442000000.0,635100000.0,836900000.0,1472000000,219200000.0,1407900000.0,236500000.0,1708500000,TUP,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,50800000.0,50100000.0,144100000.0,203000000.0,630500000.0,278200000.0,460000000.0,757500000.0,1388000000,525800000.0,658800000.0,848600000.0,1507400000,218400000.0,1043100000.0,-119400000.0,1388000000,TUP,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,51100000.0,51300000.0,157800000.0,230200000.0,701700000.0,284100000.0,438300000.0,743100000.0,1444800000,495400000.0,729700000.0,823500000.0,1553200000,215600000.0,1044800000.0,-108400000.0,1444800000,TUP,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,50500000.0,50700000.0,98000000.0,226700000.0,631100000.0,271500000.0,417000000.0,707000000.0,1338100000,437500000.0,695300000.0,818300000.0,1513600000,218000000.0,1073600000.0,-175500000.0,1338100000,TUP,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,49300000.0,49400000.0,117600000.0,203900000.0,629100000.0,274200000.0,442900000.0,735500000.0,1364600000,450300000.0,782600000.0,816600000.0,1599200000,221500000.0,1079200000.0,-234600000.0,1364600000,TUP,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,48700000.0,49400000.0,149000000.0,194600000.0,620600000.0,276000000.0,393500000.0,688200000.0,1308800000,473600000.0,759100000.0,784900000.0,1544000000,219900000.0,1086800000.0,-235200000.0,1308800000,TUP,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,48700000.0,48800000.0,146800000.0,218800000.0,655600000.0,277900000.0,487700000.0,783200000.0,1438800000,429100000.0,796900000.0,825900000.0,1622800000,217100000.0,1121800000.0,-184000000.0,1438800000,TUP,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,48800000.0,48800000.0,163000000.0,207600000.0,659000000.0,275700000.0,477000000.0,769500000.0,1428500000,399600000.0,769800000.0,821800000.0,1591600000,216900000.0,1146900000.0,-163100000.0,1428500000,TUP,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,48800000.0,48900000.0,122100000.0,177300000.0,587200000.0,269500000.0,463100000.0,748700000.0,1335900000,378400000.0,703400000.0,817500000.0,1520900000,219800000.0,1141200000.0,-185000000.0,1335900000,TUP,2019-09-30
USD,2019,4,2020-03-12,2021-03-10,48900000.0,49500000.0,123200000.0,110700000.0,538500000.0,267500000.0,441400000.0,723900000.0,1262400000,415700000.0,688900000.0,850500000.0,1539400000,215600000.0,1067300000.0,-277000000.0,1262400000,TUP,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,48900000.0,48900000.0,174500000.0,216400000.0,637600000.0,241600000.0,402900000.0,657600000.0,1295200000,440200000.0,829900000.0,829300000.0,1659200000,217500000.0,1054700000.0,-364000000.0,1295200000,TUP,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,49000000.0,49200000.0,120000000.0,156200000.0,513600000.0,242100000.0,424700000.0,680700000.0,1194300000,442900000.0,1244400000.0,232200000.0,1476600000,215800000.0,1115000000.0,-282300000.0,1194300000,TUP,2020-06-30
