Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-30,2017-10-30,12660158.0,12660158.0,32060000.0,-28268000.0,3792000.0,-3281000.0,-4782000.0,511000.0,-1866000.0,-1994000.0,-1355000,-2038000,130000.0,-1908000,-1908000,-1908000,IPI,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,12802064.0,12802064.0,33305000.0,-32159000.0,1146000.0,-3030000.0,-5511000.0,-1884000.0,-1497000.0,-1057000.0,-3381000,-4054000,2665000.0,-1389000,-1389000,-1389000,IPI,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,12766146.0,13076500.0,53195000.0,-45995000.0,7200000.0,-4138000.0,-3970000.0,3062000.0,-760000.0,-780000.0,2302000,1757000,-7418538.461538462,1757000,1757000,1757000,IPI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,12786111.0,12786111.0,51014000.0,-43728000.0,7286000.0,-6893000.0,-6190000.0,393000.0,-816000.0,-878000.0,-423000,-958000,-7418538.461538462,-958000,-958000,-958000,IPI,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,12823300.0,13089400.0,36528000.0,-27568000.0,8960000.0,-4187000.0,-5121000.0,4773000.0,-841000.0,-864000.0,3932000,3396000,-46000.0,3350000,3350000,3350000,IPI,2018-09-30
USD,2018,4,2019-03-12,2019-03-12,12852843.0,13442389.0,67533000.0,-52708000.0,14825000.0,-5978000.0,-5157000.0,8847000.0,-1186000.0,-1333000.0,7661000,7696000,-62000.0,7634000,7634000,7634000,IPI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,12873000.0,13088000.0,57554000.0,-44386000.0,13168000.0,-6178000.0,-5807000.0,6990000.0,-269000.0,-603000.0,6721000,6155000,0.0,6155000,6155000,6155000,IPI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,12889600.0,13104300.0,62512000.0,-49341000.0,13171000.0,-6272000.0,-6355000.0,6899000.0,-806000.0,-806000.0,6093000,5611000,0.0,5611000,5611000,5611000,IPI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,12917000.0,12917000.0,51160000.0,-44211000.0,6949000.0,-5618000.0,-5548000.0,1331000.0,-840000.0,-849000.0,491000,-225000,8000.0,-217000,-217000,-217000,IPI,2019-09-30
USD,2019,4,2020-03-03,2020-03-03,12940067.0,13311068.0,48849000.0,-38659000.0,10190000.0,-6912000.0,-5846000.0,3278000.0,-761000.0,-773000.0,2517000,2143000,-61000.0,2082000,2082000,2082000,IPI,2019-12-31
USD,2020,1,2020-05-07,2021-05-04,12957200.0,12957200.0,63984000.0,-58361000.0,5623000.0,-6588000.0,-6599000.0,-965000.0,-660000.0,-676000.0,-1625000,-7439000,42000.0,-7397000,-7397000,-7397000,IPI,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,12978600.0,12978600.0,46450000.0,-47049000.0,-599000.0,-6942000.0,-6673000.0,-7541000.0,-663000.0,-635000.0,-8204000,-8872000,0.0,-8872000,-8872000,-8872000,IPI,2020-06-30
