Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-21,2017-07-21,111000000.0,115200000.0,1823400000.0,481100000.0,2642200000.0,540100000.0,468600000.0,2608600000.0,5250800000,310900000.0,599800000.0,128700000.0,728500000,4049800000.0,482300000.0,4522300000.0,5250800000,ISRG,2017-06-30
USD,2017,3,2017-10-20,2017-10-20,111800000.0,116800000.0,2146800000.0,468000000.0,2928900000.0,584800000.0,475700000.0,2715700000.0,5644600000,333200000.0,615700000.0,69000000.0,684700000,4190500000.0,776600000.0,4959900000.0,5644600000,ISRG,2017-09-30
USD,2017,4,2018-02-02,2018-07-20,112100000.0,117700000.0,1960600000.0,507900000.0,2808900000.0,613100000.0,468900000.0,2967900000.0,5776800000,419000000.0,662800000.0,333600000.0,996400000,4679300000.0,115000000.0,4780400000.0,5776800000,ISRG,2017-12-31
USD,2018,1,2018-04-18,2018-04-18,112800000.0,118000000.0,2517300000.0,474900000.0,3381700000.0,661900000.0,831700000.0,3044500000.0,6426200000,326600000.0,581200000.0,338600000.0,919800000,4817200000.0,698000000.0,5506400000.0,6426200000,ISRG,2018-03-31
USD,2018,2,2018-07-20,2018-07-20,113500000.0,118500000.0,2932500000.0,532500000.0,3986100000.0,688800000.0,847600000.0,2863500000.0,6849600000,394300000.0,666400000.0,314000000.0,980400000,4928900000.0,948100000.0,5869200000.0,6849600000,ISRG,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,114000000.0,119200000.0,3135900000.0,580400000.0,4252600000.0,746400000.0,885000000.0,3066000000.0,7318600000,422300000.0,703300000.0,326800000.0,1030100000,5063300000.0,1234000000.0,6288500000.0,7318600000,ISRG,2018-09-30
USD,2018,4,2019-02-04,2019-02-04,114500000.0,119500000.0,3063100000.0,682300000.0,4333200000.0,812000000.0,930200000.0,3513500000.0,7846700000,526300000.0,820600000.0,338600000.0,1159200000,5170400000.0,1521700000.0,6687500000.0,7846700000,ISRG,2018-12-31
USD,2019,1,2019-04-19,2019-04-19,115000000.0,119600000.0,2808700000.0,547600000.0,4025000000.0,935400000.0,1018600000.0,4209900000.0,8234900000,441800000.0,740200000.0,454300000.0,1194500000,5328900000.0,1696000000.0,7040400000.0,8234900000,ISRG,2019-03-31
USD,2019,2,2019-07-22,2019-07-22,115400000.0,119300000.0,2718400000.0,633400000.0,4071600000.0,1032400000.0,997800000.0,4460000000.0,8531600000,500700000.0,807500000.0,444500000.0,1252000000,5430200000.0,1819000000.0,7279600000.0,8531600000,ISRG,2019-06-30
USD,2019,3,2019-10-18,2019-10-18,115400000.0,119300000.0,2897600000.0,639000000.0,4317000000.0,1136800000.0,1144500000.0,4814300000.0,9131300000,623300000.0,930900000.0,423300000.0,1354200000,5601000000.0,2142600000.0,7777100000.0,9131300000,ISRG,2019-09-30
USD,2019,4,2020-02-07,2021-02-10,115800000.0,119800000.0,3221700000.0,645200000.0,4662600000.0,1272900000.0,1174200000.0,5070600000.0,9733200000,692400000.0,1030200000.0,418300000.0,1448500000,5756900000.0,2494500000.0,8284700000.0,9733200000,ISRG,2019-12-31
USD,2020,1,2020-04-17,2020-04-17,116400000.0,119800000.0,3253400000.0,527600000.0,4691500000.0,1369200000.0,1187700000.0,5199600000.0,9891100000,608500000.0,945900000.0,414700000.0,1360600000,5926900000.0,2570900000.0,8530500000.0,9891100000,ISRG,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,116800000.0,119700000.0,4488300000.0,508800000.0,5899000000.0,1450300000.0,1167800000.0,4204600000.0,10103600000,581700000.0,924800000.0,412400000.0,1337200000,6085200000.0,2633000000.0,8766400000.0,10103600000,ISRG,2020-06-30
