Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-06,2018-02-06,3781000.0,3781000.0,5843000.0,12361000.0,34089000.0,23956000.0,109732000.0,133688000.0,167777000,8513000.0,14397000.0,58933000.0,73330000,29694000.0,64633000.0,94447000.0,167777000,MLAB,2017-12-31
USD,2017,4,2018-06-05,2018-06-05,3799000.0,3441000.0,5469000.0,14302000.0,32115000.0,23593000.0,108393000.0,131986000.0,164101000,11035000.0,17290000.0,47450000.0,64740000,30516000.0,68281000.0,99361000.0,164101000,MLAB,2018-03-31
USD,2018,1,2018-07-31,2018-07-31,3816000.0,4006000.0,7400000.0,12472000.0,32953000.0,23298000.0,105207000.0,128505000.0,161458000,10010000.0,15639000.0,40368000.0,56007000,34298000.0,71901000.0,105451000.0,161458000,MLAB,2018-06-30
USD,2018,2,2018-10-31,2018-10-31,3850000.0,4046000.0,5625000.0,13242000.0,33711000.0,23235000.0,103342000.0,126577000.0,160288000,10567000.0,19532000.0,33853000.0,53385000,35421000.0,72279000.0,106903000.0,160288000,MLAB,2018-09-30
USD,2018,3,2019-02-04,2019-02-04,3855000.0,4045000.0,5729000.0,13254000.0,32679000.0,22997000.0,102484000.0,125481000.0,158160000,11710000.0,20783000.0,29784000.0,50567000,36528000.0,72520000.0,107593000.0,158160000,MLAB,2018-12-31
USD,2018,4,2019-06-13,2019-07-30,3835000.0,4035000.0,10185000.0,12516000.0,33623000.0,22225000.0,100919000.0,123144000.0,156767000,14226000.0,23661000.0,21795000.0,45456000,39823000.0,73303000.0,111311000.0,156767000,MLAB,2019-03-31
USD,2019,1,2019-09-12,2019-09-12,3901000.0,4086000.0,7315000.0,12952000.0,33824000.0,21982000.0,103865000.0,125847000.0,159671000,11129000.0,21323000.0,19301000.0,40624000,43400000.0,77276000.0,119047000.0,159671000,MLAB,2019-06-30
USD,2019,2,2019-12-13,2019-12-13,4155000.0,4321000.0,245443000.0,12228000.0,270728000.0,21731000.0,100006000.0,121737000.0,392465000,12249000.0,16741000.0,146567000.0,163308000,152021000.0,79641000.0,229157000.0,392465000,MLAB,2019-09-30
USD,2019,3,2020-02-10,2020-02-10,4367000.0,4367000.0,73979000.0,19503000.0,120703000.0,22352000.0,280412000.0,302764000.0,423467000,18354000.0,25245000.0,164051000.0,189296000,155622000.0,74313000.0,234171000.0,423467000,MLAB,2019-12-31
USD,2019,4,2020-06-01,2021-06-01,4377000.0,4710000.0,81380000.0,21132000.0,122792000.0,22066000.0,264250000.0,286316000.0,409108000,19194000.0,26008000.0,163087000.0,189095000,158023000.0,72359000.0,220013000.0,409108000,MLAB,2020-03-31
USD,2020,1,2020-08-06,2020-08-06,4528000.0,4669000.0,230951000.0,17929000.0,269756000.0,21796000.0,285181000.0,306977000.0,576733000,14617000.0,20475000.0,174024000.0,194499000,306880000.0,72242000.0,382234000.0,576733000,MLAB,2020-06-30
