Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-20,2018-07-17,232100000.0,234000000.0,355100000.0,71100000.0,16000000.0,-577900000.0,-135700000.0,-35800000.0,-16800000.0,-516100000.0,-608200000,OMC,2017-06-30
USD,2017,3,2017-10-17,2018-10-16,231200000.0,232700000.0,286900000.0,68600000.0,18300000.0,-198800000.0,175000000.0,-40400000.0,-15500000.0,-219200000.0,9000000,OMC,2017-09-30
USD,2017,4,2018-02-15,2019-02-12,231300000.0,232400000.0,287800000.0,69700000.0,146600000.0,1675800000.0,2179900000.0,-47700000.0,-37900000.0,-220700000.0,1953000000,OMC,2017-12-31
USD,2018,1,2018-04-17,2018-04-17,230200000.0,231500000.0,284700000.0,69400000.0,21200000.0,-996100000.0,-620800000.0,-36200000.0,-207500000.0,-426900000.0,-1227900000,OMC,2018-03-31
USD,2018,2,2018-07-17,2018-07-17,226800000.0,228100000.0,394800000.0,67400000.0,21400000.0,-435700000.0,47900000.0,-53600000.0,-85600000.0,-475500000.0,-654800000,OMC,2018-06-30
USD,2018,3,2018-10-16,2018-10-16,224800000.0,225900000.0,331300000.0,65900000.0,-123100000.0,60200000.0,334300000.0,-26400000.0,161100000.0,-274200000.0,185800000,OMC,2018-09-30
USD,2018,4,2019-02-12,2021-02-18,224600000.0,224900000.0,429700000.0,61300000.0,17800000.0,1452100000.0,1960900000.0,-79500000.0,-89800000.0,-264500000.0,1553300000,OMC,2018-12-31
USD,2019,1,2019-04-16,2019-04-16,223200000.0,224200000.0,279700000.0,59600000.0,-734900000.0,74748780.48780487,-395600000.0,-27200000.0,37000000.0,132300000.0,-202700000,OMC,2019-03-31
USD,2019,2,2019-07-17,2019-07-17,219600000.0,220900000.0,394200000.0,57800000.0,-549300000.0,74748780.48780487,-97300000.0,-21600000.0,-12300000.0,-429000000.0,-551600000,OMC,2019-06-30
USD,2019,3,2019-10-15,2019-10-15,218200000.0,219400000.0,312200000.0,57900000.0,1330900000.0,-1440000000.0,261000000.0,-28200000.0,-29700000.0,-636100000.0,-457700000,OMC,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,218200000.0,219100000.0,449800000.0,56200000.0,16800000.0,1565100000.0,2087900000.0,-25200000.0,-25900000.0,-289199999.0,1865300001,OMC,2019-12-31
USD,2020,1,2020-04-28,2021-04-20,216600000.0,217500000.0,271700000.0,57000000.0,-1315899999.0,74748780.48780487,-987199999.0,-26400000.0,-24300000.0,-391200000.0,-1613199999,OMC,2020-03-31
USD,2020,2,2020-07-28,2021-04-20,214900000.0,215400000.0,-14300000.0,57100000.0,82199999.0,74748780.48780487,124999999.0,-7200000.0,-5600000.0,385500000.0,588499999,OMC,2020-06-30
