Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,1126737.0,1766797.0,7029000.0,1288000.0,13306000.0,68764000.0,803000.0,69567000.0,82873000,3467000.0,7307000.0,14010000.0,21317000,465408000.0,-403852000.0,61556000.0,82873000,GEVO,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,1597242.0,1597242.0,27030000.0,1443000.0,47577000.0,67180000.0,1273000.0,68453000.0,116030000,3520000.0,4290000.0,12145000.0,16435000,514939000.0,-415344000.0,99595000.0,116030000,GEVO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,8087397.0,8087397.0,38316000.0,637000.0,43203000.0,66853000.0,1310000.0,68163000.0,111366000,4808000.0,5580000.0,12562000.0,18142000,515448000.0,-422224000.0,93224000.0,111366000,GEVO,2018-09-30
USD,2018,4,2019-03-28,2020-03-17,8696212.0,8056152.0,33734000.0,526000.0,38710000.0,67462000.0,863000.0,68325000.0,107035000,4896000.0,5290000.0,12958000.0,18248000,518113000.0,-429326000.0,88787000.0,107035000,GEVO,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,10153873.0,1519273.0,35466000.0,1125000.0,41680000.0,68045000.0,1738000.0,69783000.0,111463000,5147000.0,18280000.0,654000.0,18934000,527991000.0,-435462000.0,92529000.0,111463000,GEVO,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,11885524.0,11885524.0,29155000.0,166000.0,34120000.0,67998000.0,1675000.0,69673000.0,103793000,4286000.0,17691000.0,505000.0,18196000,528149000.0,-442552000.0,85597000.0,103793000,GEVO,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,12968265.0,12968265.0,20944000.0,378000.0,25842000.0,67148000.0,978000.0,69626000.0,95468000,4434000.0,18098000.0,450000.0,18548000,528091000.0,-451171000.0,76920000.0,95468000,GEVO,2019-09-30
USD,2019,4,2020-03-17,2021-03-18,13703962.0,22338562.0,16302000.0,1135000.0,24228000.0,66696000.0,935000.0,69131000.0,93359000,5678000.0,20094000.0,761000.0,20855000,530490000.0,-457986000.0,72504000.0,93359000,GEVO,2019-12-31
USD,2020,1,2020-05-13,2020-05-13,14472798.0,6902613.0,9289000.0,152000.0,15959000.0,65855000.0,848000.0,68203000.0,84162000,4477000.0,19002000.0,667000.0,19669000,531732000.0,-467239000.0,64493000.0,84162000,GEVO,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,15071105.0,15071105.0,6337000.0,746000.0,13356000.0,64689000.0,556000.0,66745000.0,80101000,3999000.0,19171000.0,1043000.0,20214000,533169000.0,-473282000.0,59887000.0,80101000,GEVO,2020-06-30
