Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-15,2019-03-14,26898443.0,26898443.0,63654000.0,21892000.0,-40484000.0,19359000.0,64421000.0,-32601000.0,-33773000.0,-25167000.0,5481000,WMK,2017-12-31
USD,2018,1,2018-05-10,2019-05-09,26898443.0,26898443.0,16191000.0,22763000.0,-41000.0,11874000.0,50787000.0,-23336000.0,-23343000.0,-25146000.0,2298000,WMK,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,26898443.0,26898443.0,19095000.0,23374000.0,2869000.0,-11898000.0,33440000.0,-24372000.0,-23051000.0,-25981000.0,-15592000,WMK,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,26898443.0,26898443.0,14206000.0,23452000.0,1785000.0,-11608000.0,27835000.0,-19223000.0,-16076000.0,-8070000.0,3689000,WMK,2018-09-30
USD,2018,4,2019-03-14,2021-03-11,26898443.0,26898443.0,13246000.0,23978000.0,5154000.0,-4177000.0,38201000.0,-30571000.0,-30368000.0,-8337000.0,-504000,WMK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,26898443.0,26898443.0,14304000.0,23125000.0,-1031000.0,-2739000.0,33659000.0,-24900000.0,-31341000.0,-8339000.0,-6021000,WMK,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,26898443.0,26898443.0,20476000.0,23199000.0,507000.0,1125000.0,45307000.0,-18655000.0,-17110000.0,-8338000.0,19859000,WMK,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,26898443.0,26898443.0,14318000.0,23533000.0,1452000.0,21767000.0,61070000.0,-25598000.0,-27796000.0,-8339000.0,24935000,WMK,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,26898443.0,26898443.0,18885000.0,23849000.0,3458000.0,-14542000.0,31650000.0,-29547000.0,-33022000.0,-8338000.0,-9710000,WMK,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,26898443.0,26898443.0,26689000.0,23886000.0,5994000.0,68194000.0,124763000.0,-24646000.0,-25016000.0,-8339000.0,91408000,WMK,2020-03-31
USD,2020,2,2020-08-05,2021-05-06,26898443.0,26898443.0,41472000.0,23908000.0,-2797000.0,-48271000.0,14312000.0,-24767000.0,-55593000.0,-8338000.0,-49619000,WMK,2020-06-30
