Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-06,82600000.0,84000000.0,245000000.0,547000000.0,224000000.0,-114000000.0,902000000.0,207000000.0,210000000.0,-964000000.0,153000000,CAR,2017-09-30
USD,2017,4,2018-02-22,2018-11-06,81300000.0,84300000.0,220000000.0,447000000.0,-72000000.0,12000000.0,607000000.0,805000000.0,772000000.0,-1483000000.0,-100000000,CAR,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,81000000.0,81000000.0,-87000000.0,460000000.0,5000000.0,125000000.0,503000000.0,-1707000000.0,-1736000000.0,1024000000.0,-200000000,CAR,2018-03-31
USD,2018,2,2018-08-08,2019-08-06,80700000.0,81500000.0,26000000.0,536000000.0,108000000.0,-52000000.0,618000000.0,-1954000000.0,-2012000000.0,1365000000.0,-40000000,CAR,2018-06-30
USD,2018,3,2018-11-06,2019-11-01,78800000.0,79500000.0,213000000.0,540000000.0,296000000.0,-75000000.0,974000000.0,186000000.0,71000000.0,-935000000.0,107000000,CAR,2018-09-30
USD,2018,4,2019-02-21,2019-11-01,76700000.0,78400000.0,13000000.0,438000000.0,22000000.0,41000000.0,514000000.0,320000000.0,251000000.0,-787000000.0,-33000000,CAR,2018-12-31
USD,2019,1,2019-05-02,2020-05-01,75800000.0,75800000.0,-91000000.0,651000000.0,-3000000.0,-117000000.0,440000000.0,-1348000000.0,-1434000000.0,937000000.0,-59000000,CAR,2019-03-31
USD,2019,2,2019-08-06,2020-07-29,76000000.0,76400000.0,62000000.0,776000000.0,58000000.0,-371000000.0,525000000.0,-1705000000.0,-1712000000.0,1090000000.0,-91000000,CAR,2019-06-30
USD,2019,3,2019-11-01,2020-10-30,75200000.0,75700000.0,189000000.0,782000000.0,277000000.0,-282000000.0,966000000.0,87000000.0,108000000.0,-937000000.0,123000000,CAR,2019-09-30
USD,2019,4,2020-02-20,2020-10-30,73800000.0,74900000.0,142000000.0,-319000000.0,954000000.0,-122000000.0,655000000.0,300000000.0,286000000.0,-772000000.0,192000000,CAR,2019-12-31
USD,2020,1,2020-05-01,2021-05-04,72900000.0,72900000.0,-158000000.0,483000000.0,320000000.0,-275000000.0,370000000.0,-1295000000.0,-1482000000.0,962000000.0,-179000000,CAR,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,69600000.0,69600000.0,-481000000.0,689000000.0,-226000000.0,-2000000.0,-20000000.0,1748000000.0,1799000000.0,-1186000000.0,618000000,CAR,2020-06-30
