Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-05-01,2019-04-25,32378000.0,32378000.0,47910000.0,-19521000.0,28389000.0,-43041000.0,-28257000.0,-14652000.0,-3977000.0,-18000.0,-18629000,-18724000,-132000.0,-18856000,-18856000,-18856000,PRO,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,32651000.0,32651000.0,47426000.0,-18724000.0,28702000.0,-41695000.0,-28735000.0,-12993000.0,-3982000.0,-18000.0,-16975000,-16975000,131000.0,-16844000,-16844000,-16844000,PRO,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,35676000.0,35676000.0,49075000.0,-19476000.0,29599000.0,-41465000.0,-27692000.0,-11866000.0,-3745000.0,-18000.0,-15611000,-15611000,-175000.0,-15786000,-15786000,-15786000,PRO,2018-09-30
USD,2018,4,2019-02-15,2021-02-12,37155000.0,37155000.0,52613000.0,-19458000.0,33155000.0,-42764000.0,-28624000.0,-9609000.0,-3127000.0,-18000.0,-12736000,-12736000,-24000.0,-12760000,-12760000,-12760000,PRO,2018-12-31
USD,2019,1,2019-04-25,2020-05-05,37623000.0,37623000.0,56131000.0,-20790000.0,35341000.0,-48951000.0,-33152000.0,-13610000.0,-3085000.0,-18000.0,-16695000,-16695000,-222000.0,-16917000,-16917000,-16917000,PRO,2019-03-31
USD,2019,2,2019-07-25,2020-07-30,39413000.0,39413000.0,63878000.0,-23583000.0,40295000.0,-52440000.0,-34985000.0,-12145000.0,-5136000.0,-18000.0,-17281000,-17281000,-236000.0,-17517000,-17517000,-17517000,PRO,2019-06-30
USD,2019,3,2019-10-24,2020-10-29,41276000.0,41276000.0,64150000.0,-26383000.0,37767000.0,-50031000.0,-33153000.0,-12264000.0,-4727000.0,-18000.0,-16991000,-17239000,-108000.0,-17347000,-17347000,-17347000,PRO,2019-09-30
USD,2019,4,2020-02-19,2021-02-12,42616000.0,42616000.0,66175000.0,-28361000.0,37814000.0,-52631000.0,-35517000.0,-14817000.0,-2171000.0,-18000.0,-16988000,-17242000,-58000.0,-17300000,-17300000,-17300000,PRO,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,43102000.0,43102000.0,66311000.0,-28727000.0,37584000.0,-58936000.0,-39800000.0,-21352000.0,-1231000.0,-18000.0,-22583000,-22583000,-152000.0,-22735000,-22735000,-22735000,PRO,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,43304000.0,43304000.0,63747000.0,-25950000.0,37797000.0,-52936000.0,-34539000.0,-15139000.0,-1939000.0,-18000.0,-17078000,-17078000,-130000.0,-17208000,-17208000,-17208000,PRO,2020-06-30
