Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,55800000.0,58300000.0,585700000.0,-238700000.0,347000000.0,-128200000.0,-91900000.0,218800000.0,64100000.0,-22200000.0,282900000,282900000,-66100000.0,216800000,125400000,125400000,AMG,2017-09-30
USD,2017,4,2018-03-29,2018-03-29,55200000.0,58200000.0,604100000.0,-256100000.0,348000000.0,-138600000.0,-103400000.0,209400000.0,54600000.0,-31200000.0,264000000,264000000,129900000.0,393900000,315300000,315300000,AMG,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,54600000.0,57000000.0,612400000.0,-266700000.0,345700000.0,-147100000.0,-106400000.0,198600000.0,88900000.0,-21600000.0,287500000,287500000,-63500000.0,224000000,153000000,153000000,AMG,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,54000000.0,54200000.0,600100000.0,-241000000.0,359100000.0,-145200000.0,-105200000.0,213900000.0,25400000.0,-21400000.0,239300000,239300000,-34100000.0,205200000,117000000,117000000,AMG,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,53100000.0,55400000.0,601300000.0,-253600000.0,347700000.0,-148400000.0,-102800000.0,199300000.0,51100000.0,-19600000.0,250400000,250400000,-48500000.0,201900000,124900000,124900000,AMG,2018-09-30
USD,2018,4,2019-04-01,2019-04-01,52700000.0,48600000.0,213700000.0,761300000.0,975000000.0,-976800000.0,-7000000.0,-1800000.0,-267000000.0,-29700000.0,-268800000,-268800000,64700000.0,-204100000,-192700000,-192700000,AMG,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,51900000.0,51900000.0,543100000.0,-228200000.0,314900000.0,-141400000.0,-95600000.0,173500000.0,-368300000.0,-18200000.0,-194800000,-194800000,61800000.0,-133000000,-200800000,-200800000,AMG,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,51000000.0,51000000.0,591900000.0,-258000000.0,333900000.0,-134900000.0,-96200000.0,199000000.0,16900000.0,-19700000.0,215900000,215900000,-35700000.0,180200000,107700000,107700000,AMG,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,50400000.0,50400000.0,549000000.0,-222000000.0,327000000.0,-131900000.0,-91500000.0,195100000.0,-2500000.0,-19500000.0,192600000,192600000,-30500000.0,162100000,86300000,86300000,AMG,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,48700000.0,49100000.0,555600000.0,708200000.0,1263800000.0,-1134400000.0,-93500000.0,129400000.0,-35100000.0,-18800000.0,94300000,94300000,1500000.0,95800000,22500000,22500000,AMG,2019-12-31
USD,2020,1,2020-05-04,2021-05-07,47800000.0,47800000.0,507300000.0,-207800000.0,299500000.0,-95400000.0,-90300000.0,204100000.0,-141300000.0,-19500000.0,62800000,42200000,-2200000.0,40000000,-15600000,-15600000,AMG,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,47200000.0,47300000.0,471100000.0,-216500000.0,254600000.0,-170800000.0,-73600000.0,83800000.0,-17000000.0,-22300000.0,66800000,66800000,-3300000.0,63500000,30700000,30700000,AMG,2020-06-30
