Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-09,2017-08-09,83294000.0,83338000.0,171292000.0,43844000.0,252441000.0,373805000.0,124894000.0,498699000.0,751140000,22078000.0,62314000.0,157518000.0,219832000,4359000.0,650987000.0,531308000.0,751140000,HTLD,2017-06-30
USD,2017,3,2017-11-09,2017-11-09,83303000.0,83333000.0,51291000.0,70755000.0,171722000.0,454278000.0,171694000.0,625972000.0,797694000,40058000.0,92393000.0,167765000.0,260158000,4254000.0,657236000.0,537536000.0,797694000,HTLD,2017-09-30
USD,2017,4,2018-03-01,2019-02-21,83303000.0,83336000.0,75378000.0,64293000.0,170835000.0,442862000.0,175430000.0,618292000.0,789127000,27201000.0,75321000.0,139161000.0,214482000,4425000.0,694174000.0,574645000.0,789127000,HTLD,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,83309000.0,83349000.0,105019000.0,61571000.0,209249000.0,439143000.0,174824000.0,613967000.0,823216000,51055000.0,98370000.0,139757000.0,238127000,4321000.0,705885000.0,585089000.0,823216000,HTLD,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,82330000.0,82368000.0,106402000.0,58483000.0,196178000.0,416654000.0,172424000.0,589078000.0,785256000,24488000.0,68345000.0,135122000.0,203467000,4369000.0,722045000.0,581789000.0,785256000,HTLD,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,81965000.0,81992000.0,120000000.0,55520000.0,216206000.0,425288000.0,172021000.0,597309000.0,813515000,38242000.0,81464000.0,137012000.0,218476000,4280000.0,739461000.0,595039000.0,813515000,HTLD,2018-09-30
USD,2018,4,2019-02-21,2020-02-25,81908000.0,81931000.0,161448000.0,48955000.0,232502000.0,403120000.0,170591000.0,573711000.0,806213000,20001000.0,64689000.0,125552000.0,190241000,4361000.0,760262000.0,615972000.0,806213000,HTLD,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,81936000.0,81956000.0,176303000.0,53279000.0,253274000.0,410255000.0,169406000.0,579661000.0,832935000,30148000.0,73930000.0,127178000.0,201108000,4331000.0,775940000.0,631827000.0,832935000,HTLD,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,81968000.0,82027000.0,205642000.0,53643000.0,280482000.0,410801000.0,168554000.0,579355000.0,859837000,34872000.0,76815000.0,129693000.0,206508000,4706000.0,796661000.0,653329000.0,859837000,HTLD,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,81992000.0,82040000.0,111934000.0,60645000.0,198373000.0,533657000.0,217013000.0,750670000.0,949043000,26721000.0,86794000.0,189114000.0,275908000,4852000.0,815520000.0,673135000.0,949043000,HTLD,2019-09-30
USD,2019,4,2020-02-25,2021-02-22,82024000.0,82073000.0,76684000.0,56753000.0,151814000.0,526287000.0,220830000.0,747117000.0,898931000,11060000.0,63407000.0,150865000.0,214272000,5048000.0,826666000.0,684659000.0,898931000,HTLD,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,81870000.0,81945000.0,64183000.0,62849000.0,149260000.0,545716000.0,218315000.0,764031000.0,913291000,29277000.0,71719000.0,156884000.0,228603000,5339000.0,838276000.0,684688000.0,913291000,HTLD,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,81351000.0,81415000.0,82457000.0,64133000.0,169645000.0,543492000.0,217362000.0,760854000.0,930499000,30708000.0,71530000.0,156354000.0,227884000,5513000.0,855830000.0,702615000.0,930499000,HTLD,2020-06-30
