Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,33106638.0,33106638.0,-5653000.0,7794000.0,13808000.0,-479000.0,15470000.0,-3763000.0,-107577000.0,94489000.0,2537000,ATRO,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,33179922.0,33932856.0,3294000.0,9841000.0,-100000.0,-14089000.0,-1054000.0,-4346000.0,-4346000.0,3939000.0,-1527000,ATRO,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,33211836.0,34043964.0,14025000.0,8743000.0,2609000.0,-16213000.0,9164000.0,-4149000.0,-4149000.0,-10575000.0,-5779000,ATRO,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,32317000.0,32969000.0,16999000.0,8172000.0,229000.0,-18151000.0,7249000.0,-3921000.0,-7297000.0,-5698000.0,-5715000,ATRO,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,30695242.0,31598180.0,12485000.0,8276000.0,1283000.0,17478000.0,39522000.0,-3901000.0,-3875000.0,-23800000.0,11729000,ATRO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,32619000.0,33214000.0,78146000.0,8076000.0,-79588000.0,4720000.0,11354000.0,100319000.0,100319000.0,-112262000.0,-656000,ATRO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,32665000.0,33175000.0,6726000.0,7904000.0,2921000.0,-19849000.0,-2298000.0,-3443000.0,-3443000.0,6791000.0,1140000,ATRO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,31964000.0,32583000.0,1210000.0,8203000.0,810000.0,10962000.0,21185000.0,-105726000.0,-22719000.0,7530000.0,5689000,ATRO,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,30864000.0,30864000.0,-34065000.0,8866000.0,51520000.0,-13873000.0,12448000.0,-3233000.0,-9527000.0,5759000.0,9111000,ATRO,2019-12-31
USD,2020,1,2020-05-07,2021-05-10,30814000.0,30814000.0,-66963000.0,7971000.0,81211000.0,1031000.0,23250000.0,-2793000.0,-2793000.0,136840000.0,156458000,ATRO,2020-03-31
USD,2020,2,2020-08-04,2021-05-10,30756000.0,30756000.0,-23579000.0,8081000.0,29405000.0,4392000.0,18299000.0,488000.0,488000.0,-160837000.0,-141725000,ATRO,2020-06-30
