Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-07,2019-03-06,6840000.0,6933000.0,26437000.0,-21148000.0,5289000.0,-16164000.0,-15682000.0,-10875000.0,15982000.0,-634000.0,5107000,5755000,3925000.0,9680000,10173000,10173000,NC,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,6894000.0,6939000.0,31200000.0,-25776000.0,5424000.0,-11311000.0,-10627000.0,-5887000.0,14814000.0,-646000.0,8927000,8980000,-804000.0,8176000,8176000,8176000,NC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,6940000.0,6940000.0,33681000.0,-28835000.0,4846000.0,-12677000.0,-11863000.0,-7831000.0,15202000.0,-569000.0,7371000,7581000,-1188000.0,6393000,6393000,6393000,NC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,6940000.0,6940000.0,31440000.0,-25345000.0,6095000.0,-12746000.0,-12032000.0,-6651000.0,17252000.0,-421000.0,10601000,10658000,-1458000.0,9200000,9200000,9200000,NC,2018-09-30
USD,2018,4,2019-03-06,2019-03-06,6922000.0,7021000.0,39054000.0,-25451000.0,13603000.0,-15496000.0,-14670000.0,-1893000.0,16265000.0,-362000.0,14372000,14944000,-3928000.0,11016000,11016000,11016000,NC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,6949000.0,6998000.0,40097000.0,-26712000.0,13385000.0,-13300000.0,-12653000.0,85000.0,16537000.0,322000.0,16622000,17338000,-2320000.0,15018000,15018000,15018000,NC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,6986000.0,6986000.0,41352000.0,-32684000.0,8668000.0,-13669000.0,-12788000.0,-5001000.0,14484000.0,359000.0,9483000,9763000,-1788000.0,7975000,7975000,7975000,NC,2019-06-30
USD,2019,3,2019-10-30,2020-11-02,6991000.0,6991000.0,32603000.0,-26416000.0,6187000.0,-15056000.0,-14341000.0,-8869000.0,20288000.0,1648000.0,11419000,11621000,-1357000.0,10264000,10264000,10264000,NC,2019-09-30
USD,2019,4,2020-03-04,2020-11-02,6970000.0,7053000.0,26938000.0,-24050000.0,2888000.0,-14372000.0,-14001000.0,-11484000.0,15608000.0,415000.0,4124000,4677000,1698000.0,6375000,6375000,6375000,NC,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,7000000.0,7040000.0,37644000.0,-32563000.0,5081000.0,-13504000.0,-12727000.0,-8423000.0,15715000.0,-2000.0,7292000,6096000,70000.0,6166000,6166000,6166000,NC,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,7024000.0,7024000.0,35355000.0,-31515000.0,3840000.0,-13383000.0,-12591000.0,-9543000.0,13368000.0,-201000.0,3825000,5584000,466000.0,6050000,6050000,6050000,NC,2020-06-30
