Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-08,2018-03-08,671000000.0,671000000.0,-394238461.53846157,196692307.69230768,199130769.23076922,-45246153.84615385,-2586000000.0,-353000000.0,240000000.0,606000000.0,-1740000000,CZR,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,697000000.0,697000000.0,-394238461.53846157,196692307.69230768,199130769.23076922,-45246153.84615385,22000000.0,-85000000.0,-83000000.0,-7000000.0,-68000000,CZR,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,698000000.0,702000000.0,-394238461.53846157,196692307.69230768,199130769.23076922,-45246153.84615385,382000000.0,-130000000.0,-120000000.0,-55000000.0,207000000,CZR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,681000000.0,835000000.0,-394238461.53846157,196692307.69230768,199130769.23076922,-45246153.84615385,288000000.0,-137000000.0,-1716000000.0,307000000.0,-1121000000,CZR,2018-09-30
USD,2018,4,2019-04-26,2019-04-26,668000000.0,1130000000.0,-394238461.53846157,196692307.69230768,199130769.23076922,-45246153.84615385,-369000000.0,205000000.0,651000000.0,799000000.0,1081000000,CZR,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,670000000.0,670000000.0,-394238461.53846157,196692307.69230768,199130769.23076922,-45246153.84615385,255000000.0,-218000000.0,-218000000.0,-128000000.0,-91000000,CZR,2019-03-31
USD,2019,2,2019-08-06,2020-08-06,673000000.0,673000000.0,-394238461.53846157,196692307.69230768,199130769.23076922,-45246153.84615385,-127142000.0,120886000.0,293480000.0,-125204000.0,41134000,CZR,2019-06-30
USD,2019,3,2019-11-05,2020-11-09,678000000.0,678000000.0,-394238461.53846157,196692307.69230768,199130769.23076922,-45246153.84615385,132142000.0,-37886000.0,-37480000.0,-69796000.0,24866000,CZR,2019-09-30
USD,2019,4,2020-04-29,2020-11-09,683000000.0,683000000.0,-394238461.53846157,196692307.69230768,199130769.23076922,-45246153.84615385,53000000.0,-36000000.0,331000000.0,-389000000.0,-5000000,CZR,2019-12-31
USD,2020,1,2020-05-11,2021-05-05,682000000.0,837000000.0,-394238461.53846157,196692307.69230768,199130769.23076922,-45246153.84615385,30000000.0,-23000000.0,-13000000.0,448000000.0,465000000,CZR,2020-03-31
USD,2020,2,2020-08-06,2021-05-05,80053676.0,80053676.0,-394238461.53846157,196692307.69230768,199130769.23076922,-45246153.84615385,-110463000.0,-18014000.0,-28399000.0,414711000.0,275849000,CZR,2020-06-30
