Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,3,2016-11-02,2016-11-02,18667529.0,18745702.0,77186000.0,-47173000.0,30013000.0,-25546000.0,-10746000.0,4467000.0,-17808000.0,-16997000.0,-13341000,51964000,-1028000.0,50936000,50936000,50936000,XCO,2016-09-30
USD,2016,4,2017-03-16,2017-03-16,18685005.0,18606832.0,78934000.0,-43762000.0,35172000.0,-22364000.0,-10074000.0,12808000.0,-23854000.0,-16252000.0,-11046000,-33672000,-1027000.0,-34699000,-34699000,-34699000,XCO,2016-12-31
USD,2017,1,2017-05-10,2017-05-10,18724491.0,18747903.0,76529000.0,-45738000.0,30791000.0,-16992000.0,-4415000.0,13799000.0,-19631000.0,-19952000.0,-5832000,9221000,-1028000.0,8193000,8193000,8193000,XCO,2017-03-31
USD,2017,2,2017-08-08,2017-08-08,19702000.0,19886000.0,71015000.0,-45070000.0,25945000.0,-10514000.0,1394000.0,15431000.0,-22167000.0,-22480000.0,-6736000,121777000,-1027000.0,120750000,120750000,120750000,XCO,2017-06-30
USD,2017,3,2017-11-07,2018-11-13,23319000.0,23319000.0,66736000.0,-46390000.0,20346000.0,-25267000.0,-10035000.0,-4921000.0,-32509000.0,-32888000.0,-37430000,-18505000,-319000.0,-18824000,-18824000,-18824000,XCO,2017-09-30
USD,2017,4,2018-04-30,2018-04-30,23406509.0,23199097.0,69366000.0,-45771000.0,23595000.0,-87586000.0,-17109000.0,-63991000.0,-38021000.0,-32855000.0,-102012000,-87835000,2078000.0,-85757000,-85757000,-85757000,XCO,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,21902000.0,21902000.0,90464000.0,-35995000.0,54469000.0,-26867000.0,-8527000.0,27602000.0,-8972000.0,-9173000.0,18630000,-215567000,4518000.0,-211049000,-211049000,-211049000,XCO,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,21615000.0,21615000.0,98130000.0,-40008000.0,58122000.0,-27162000.0,-6303000.0,30960000.0,-7799000.0,-7815000.0,23161000,7744000,0.0,7744000,7744000,7744000,XCO,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,21616000.0,21616000.0,98571000.0,-40305000.0,58266000.0,-26353000.0,-6115000.0,31913000.0,-8981000.0,-8993000.0,22932000,3684000,0.0,3684000,3684000,3684000,XCO,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,21611000.0,21611000.0,106861000.0,-33663000.0,73198000.0,-26432000.0,-6905000.0,46766000.0,-7920000.0,-7936000.0,38846000,16924000,0.0,16924000,16924000,16924000,XCO,2018-12-31
