Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-23,2017-10-23,76309000.0,77523000.0,303291000.0,307505000.0,955478000.0,250889000.0,2111394000.0,2362283000.0,3317761000,336504000.0,336851000.0,1170598000.0,1507449000,712993000.0,1992638000.0,1810312000.0,3317761000,IEX,2017-09-30
USD,2017,4,2018-02-22,2018-10-24,76284000.0,77595000.0,375950000.0,294166000.0,1004043000.0,258350000.0,2137235000.0,2395585000.0,3399628000,360717000.0,360975000.0,1152111000.0,1513086000,717808000.0,2057915000.0,1886542000.0,3399628000,IEX,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,76419000.0,77739000.0,412973000.0,328658000.0,1069288000.0,267130000.0,2149041000.0,2416171000.0,3485459000,315447000.0,316282000.0,1152292000.0,1468574000,723746000.0,2162663000.0,2016885000.0,3485459000,IEX,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,76539000.0,77704000.0,458751000.0,329692000.0,1113745000.0,267828000.0,2101885000.0,2369713000.0,3483458000,346534000.0,347030000.0,1147277000.0,1494307000,728760000.0,2203473000.0,1989151000.0,3483458000,IEX,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,76562000.0,77709000.0,491767000.0,324895000.0,1155239000.0,276821000.0,2122747000.0,2399568000.0,3554807000,359677000.0,360213000.0,1134020000.0,1494233000,733843000.0,2276634000.0,2060574000.0,3554807000,IEX,2018-09-30
USD,2018,4,2019-02-28,2019-04-26,76128000.0,77100000.0,466407000.0,312192000.0,1092532000.0,281220000.0,2100105000.0,2381325000.0,3473857000,364178000.0,364661000.0,1114556000.0,1479217000,739240000.0,2342079000.0,1994640000.0,3473857000,IEX,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,75442000.0,76284000.0,456130000.0,333782000.0,1129228000.0,271920000.0,2150312000.0,2422232000.0,3551460000,338792000.0,339247000.0,1156981000.0,1496228000,744643000.0,2452375000.0,2055232000.0,3551460000,IEX,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,75460000.0,76387000.0,543189000.0,326358000.0,1216882000.0,275025000.0,2148308000.0,2423333000.0,3640215000,361339000.0,361791000.0,1166383000.0,1528174000,749909000.0,2489911000.0,2112041000.0,3640215000,IEX,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,75698000.0,76577000.0,515985000.0,317305000.0,1190624000.0,273330000.0,2249941000.0,2523271000.0,3713895000,370253000.0,370670000.0,1180172000.0,1550842000,755601000.0,2556423000.0,2163053000.0,3713895000,IEX,2019-09-30
USD,2019,4,2020-02-21,2021-02-25,75776000.0,76568000.0,632581000.0,298186000.0,1261445000.0,280316000.0,2272151000.0,2552467000.0,3813912000,357489000.0,357877000.0,1192806000.0,1550683000,761352000.0,2615131000.0,2263229000.0,3813912000,IEX,2019-12-31
USD,2020,1,2020-04-24,2020-04-24,75740000.0,76452000.0,569219000.0,327835000.0,1289072000.0,283276000.0,2371329000.0,2654605000.0,3943677000,366571000.0,366890000.0,1347000000.0,1713890000,767815000.0,2717129000.0,2229787000.0,3943677000,IEX,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,75171000.0,75937000.0,746348000.0,270255000.0,1397250000.0,281852000.0,2394490000.0,2676342000.0,4073592000,401079000.0,401307000.0,1411248000.0,1812555000,773568000.0,2712312000.0,2261037000.0,4073592000,IEX,2020-06-30
