Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-13,2018-11-13,106817000.0,106817000.0,26409000.0,222263000.0,539646000.0,9259182000.0,950768000.0,10209950000.0,10749596000,233050000.0,1013443000.0,5837487000.0,6850930000,2536896000.0,1467024000.0,3898666000.0,10749596000,ATO,2017-09-30
USD,2018,1,2018-02-06,2018-02-06,108564000.0,108564000.0,54750000.0,489217000.0,778910000.0,9518792000.0,967018000.0,10485810000.0,11264720000,285675000.0,959410000.0,5741690000.0,6701100000,2940617000.0,1729319000.0,4563620000.0,11264720000,ATO,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,111706000.0,111706000.0,71074000.0,407134000.0,622736000.0,9761329000.0,972257000.0,10733586000.0,11356322000,230823000.0,1349127000.0,5285849000.0,6634976000,2952100000.0,1854257000.0,4721346000.0,11356322000,ATO,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,111851000.0,111851000.0,20930000.0,253546000.0,452855000.0,10071860000.0,982909000.0,11054769000.0,11507624000,198172000.0,1465961000.0,5282111000.0,6748072000,2964599000.0,1871334000.0,4759552000.0,11507624000,ATO,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,111927000.0,111927000.0,13771000.0,253295000.0,478853000.0,10371147000.0,1024437000.0,11395584000.0,11874437000,217283000.0,1915131000.0,5189355000.0,7104486000,2975482000.0,1878116000.0,4769951000.0,11874437000,ATO,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,113800000.0,113832000.0,218197000.0,478373000.0,912738000.0,10698229000.0,1004822000.0,11703051000.0,12615789000,301734000.0,1455498000.0,5812096000.0,7267594000,3477060000.0,1985250000.0,5348195000.0,12615789000,ATO,2018-12-31
USD,2019,2,2019-05-07,2019-05-07,117581000.0,117756000.0,108353000.0,419612000.0,671181000.0,10971734000.0,1032035000.0,12003769000.0,12674950000,244042000.0,864139000.0,6302710000.0,7166849000,3486379000.0,2138532000.0,5508101000.0,12674950000,ATO,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,118075000.0,118430000.0,46163000.0,285433000.0,503534000.0,11340596000.0,1036968000.0,12377564000.0,12881098000,206500000.0,901374000.0,6337728000.0,7239102000,3600315000.0,2157344000.0,5641996000.0,12881098000,ATO,2019-06-30
USD,2019,4,2019-11-12,2019-11-12,119344000.0,119826000.0,24550000.0,230571000.0,458031000.0,11787669000.0,1121919000.0,12909588000.0,13367619000,265024000.0,1209440000.0,6407956000.0,7617396000,3712791000.0,2152015000.0,5750223000.0,13367619000,ATO,2019-09-30
USD,2020,1,2020-02-04,2020-02-04,121113000.0,121359000.0,189272000.0,435616000.0,812129000.0,12250423000.0,1325573000.0,13575996000.0,14388125000,308113000.0,845172000.0,7415178000.0,8260350000,3980175000.0,2261131000.0,6127775000.0,14388125000,ATO,2019-12-31
USD,2020,2,2020-05-06,2020-05-06,122916000.0,122997000.0,320099000.0,377817000.0,829561000.0,12548240000.0,1338597000.0,13886837000.0,14716398000,190088000.0,933390000.0,7478593000.0,8411983000,3986799000.0,2430257000.0,6304415000.0,14716398000,ATO,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,123026000.0,123032000.0,208064000.0,236466000.0,602159000.0,12880850000.0,1387973000.0,14268823000.0,14870982000,200116000.0,702686000.0,7706825000.0,8409511000,4100747000.0,2477451000.0,6461471000.0,14870982000,ATO,2020-06-30
