Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-09,2017-08-09,320439000.0,321226000.0,341724000.0,182828000.0,37483000.0,-459213000.0,102822000.0,-91061000.0,-90401000.0,-160641000.0,-146406000,NUE,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,320096000.0,320763000.0,266105000.0,179495000.0,-30677000.0,606000.0,415529000.0,-96166000.0,-161374000.0,-205720000.0,64591000,NUE,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,319201000.0,319957000.0,395094000.0,183845000.0,-180491000.0,-109678000.0,288770000.0,-150348000.0,-182392000.0,-724768000.0,-626840000,NUE,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,319421000.0,320474000.0,380112000.0,181118000.0,56021000.0,-489330000.0,127921000.0,-166236000.0,-171162000.0,-145532000.0,-188850000,NUE,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,318467000.0,319391000.0,713615000.0,179857000.0,50995000.0,-201796000.0,742671000.0,-177953000.0,-195076000.0,174750000.0,726199000,NUE,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,315913000.0,316798000.0,706287000.0,180039000.0,117911000.0,26630000.0,1030867000.0,-252586000.0,-266730000.0,-310275000.0,445702000,NUE,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,309631000.0,310269000.0,681070000.0,178623000.0,-48532000.0,-318668000.0,492493000.0,-354167000.0,-397101000.0,-627120000.0,-533269000,NUE,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,306585000.0,307180000.0,530793000.0,179671000.0,55568000.0,-115324000.0,650708000.0,-275876000.0,-265633000.0,-233238000.0,151921000,NUE,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,305461000.0,305952000.0,412277000.0,185056000.0,86105000.0,-146291000.0,537147000.0,-355675000.0,-366816000.0,-289810000.0,-119015000,NUE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,304637000.0,304980000.0,293587000.0,177885000.0,34321000.0,426566000.0,932359000.0,-320173000.0,-536232000.0,-141488000.0,254573000,NUE,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,303477000.0,303900000.0,134253000.0,192041000.0,114586000.0,248319000.0,689199000.0,-483951000.0,-625510000.0,-215874000.0,-151760000,NUE,2019-12-31
USD,2020,1,2020-05-13,2021-05-12,302909000.0,302932000.0,54379000.0,197275000.0,316243000.0,-366691000.0,201206000.0,-406301000.0,-254877000.0,-228614000.0,-289448000,NUE,2020-03-31
USD,2020,2,2020-08-12,2021-05-12,302921000.0,302933000.0,133153000.0,194581000.0,123120000.0,697908000.0,1148762000.0,-353364000.0,-460051000.0,852426000.0,1544032000,NUE,2020-06-30
