Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,88300000.0,89900000.0,232300000.0,1184800000.0,2283300000.0,1047000000.0,1939700000.0,2986700000.0,5270000000,1640300000.0,2023300000.0,2111800000.0,4135100000,978700000.0,2693300000.0,1134900000.0,5270000000,AVY,2017-09-30
USD,2017,4,2018-02-21,2018-05-01,88000000.0,90600000.0,224400000.0,1180300000.0,2237900000.0,1097900000.0,1801100000.0,2899000000.0,5136900000,1706400000.0,1971800000.0,2118900000.0,4090700000,986700000.0,2596700000.0,1046200000.0,5136900000,AVY,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,88000000.0,89600000.0,187500000.0,1240000000.0,2332300000.0,1117600000.0,1830600000.0,2948200000.0,5280500000,1711100000.0,2081400000.0,2109400000.0,4190800000,972500000.0,2647800000.0,1089700000.0,5280500000,AVY,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,87900000.0,89000000.0,215800000.0,1236200000.0,2328100000.0,1084500000.0,1750500000.0,2835000000.0,5163100000,1724900000.0,2109200000.0,2032000000.0,4141200000,978600000.0,2702100000.0,1021900000.0,5163100000,AVY,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,87300000.0,88500000.0,217600000.0,1235700000.0,2358800000.0,1086900000.0,1736200000.0,2823100000.0,5181900000,1786500000.0,2358200000.0,1776600000.0,4134800000,986500000.0,2809400000.0,1047100000.0,5181900000,AVY,2018-09-30
USD,2018,4,2019-02-27,2019-04-30,86000000.0,87300000.0,232000000.0,1189700000.0,2298000000.0,1137400000.0,1742100000.0,2879500000.0,5177500000,1799400000.0,1994000000.0,2228400000.0,4222400000,996100000.0,2864900000.0,955100000.0,5177500000,AVY,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,84300000.0,84300000.0,225700000.0,1198700000.0,2323700000.0,1144900000.0,1885100000.0,3030000000.0,5353700000,1690200000.0,2040500000.0,2321300000.0,4361800000,975600000.0,2663500000.0,991900000.0,5353700000,AVY,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,84300000.0,85100000.0,247300000.0,1232000000.0,2377200000.0,1143800000.0,1868700000.0,3012500000.0,5389700000,1720000000.0,2278500000.0,2048700000.0,4327200000,981800000.0,2762300000.0,1062500000.0,5389700000,AVY,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,84000000.0,84800000.0,224200000.0,1224200000.0,2333400000.0,1142100000.0,1863200000.0,3005300000.0,5338700000,1753700000.0,2267900000.0,2013400000.0,4281300000,988900000.0,2861700000.0,1057400000.0,5338700000,AVY,2019-09-30
USD,2019,4,2020-02-26,2021-02-25,83400000.0,85800000.0,253700000.0,1212200000.0,2340600000.0,1210700000.0,1937500000.0,3148200000.0,5488800000,1742199999.0,2253799999.0,2031000000.0,4284799999,998100000.0,2979100000.0,1204000000.0,5488799999,AVY,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,83300000.0,84100000.0,742000000.0,1222500000.0,2913600000.0,1232000000.0,2115300000.0,3347300000.0,6260900000,1727800000.0,2560100000.0,2527400000.0,5087500000,976600000.0,3064800000.0,1173400000.0,6260900000,AVY,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,83400000.0,83800000.0,262600000.0,1114600000.0,2324600000.0,1228800000.0,2098300000.0,3327100000.0,5651700000,1640900000.0,1909500000.0,2528300000.0,4437800000,964100000.0,3100200000.0,1213900000.0,5651700000,AVY,2020-06-30
