Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-28,42602826.0,42602826.0,102000.0,19125000.0,6673000.0,3163000.0,29063000.0,-6423000.0,-24514000.0,-6967000.0,-2418000,IPHI,2017-12-31
USD,2018,1,2018-05-09,2019-05-06,42998819.0,42998819.0,-22991000.0,18886000.0,8678000.0,12621000.0,17194000.0,-14402000.0,-38575000.0,2031000.0,-19350000,IPHI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,43661325.0,43661325.0,-28464000.0,18559000.0,23672000.0,-4849000.0,8918000.0,-3316000.0,12336000.0,-10212000.0,11042000,IPHI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,43934598.0,43934598.0,-22665000.0,22499000.0,23513000.0,-1057000.0,22290000.0,-6158000.0,-5718000.0,706000.0,17278000,IPHI,2018-09-30
USD,2018,4,2019-02-28,2021-02-25,44167582.0,44167582.0,-21631000.0,22775000.0,30096000.0,-1483000.0,29757000.0,-7692000.0,-3693000.0,-26466000.0,-402000,IPHI,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,44451392.0,44451392.0,-22745000.0,24193000.0,26287000.0,-1820000.0,25915000.0,-4389000.0,19912000.0,3000.0,45830000,IPHI,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,45191674.0,45191674.0,-20578000.0,24325000.0,24544000.0,-4804000.0,23487000.0,-8221000.0,-63513000.0,-18198000.0,-58224000,IPHI,2019-06-30
USD,2019,3,2019-11-04,2020-11-05,45517862.0,45517862.0,-16180000.0,24840000.0,25107000.0,-8180000.0,25587000.0,-4617000.0,-14642000.0,-19451000.0,-8506000,IPHI,2019-09-30
USD,2019,4,2020-03-02,2020-11-05,45745940.0,45745940.0,-13408000.0,23336000.0,25762000.0,-13735000.0,21955000.0,-12291000.0,121260000.0,-11610000.0,131605000,IPHI,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,46026095.0,46026095.0,-20286000.0,29470000.0,30582000.0,-4755000.0,35011000.0,-13445000.0,-203729000.0,-13986000.0,-182704000,IPHI,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,48928224.0,48928224.0,-24051000.0,32940000.0,47402000.0,-18377000.0,37914000.0,-14404000.0,13606000.0,-17554000.0,33966000,IPHI,2020-06-30
