Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,392013000.0,393023000.0,57000.0,55318000.0,187592000.0,4147174000.0,106163000.0,4253337000.0,4440929000,252800000.0,354548000.0,3568934000.0,3923482000,2550755000.0,-1982592000.0,517447000.0,4440929000,DEN,2017-09-30
USD,2017,4,2018-02-28,2019-03-01,392398000.0,405837000.0,58000.0,45193000.0,202255000.0,4166866000.0,102178000.0,4269044000.0,4471299000,253808000.0,458057000.0,3365077000.0,3823134000,2508231000.0,-1855810000.0,648165000.0,4471299000,DEN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,392742000.0,451543000.0,85000.0,43553000.0,214854000.0,4172154000.0,99774000.0,4271928000.0,4486782000,225591000.0,469770000.0,3326794000.0,3796564000,2511534000.0,-1816232000.0,690218000.0,4486782000,DEN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,433467000.0,457165000.0,116000.0,44848000.0,224237000.0,4211027000.0,98971000.0,4309998000.0,4534235000,267230000.0,523819000.0,3124771000.0,3648590000,2676810000.0,-1786010000.0,885645000.0,4534235000,DEN,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,451256000.0,458450000.0,66711000.0,43495000.0,288185000.0,4255818000.0,100014000.0,4355832000.0,4644017000,274197000.0,526435000.0,3154398000.0,3680833000,2681361000.0,-1707591000.0,963184000.0,4644017000,DEN,2018-09-30
USD,2018,4,2019-03-01,2019-05-09,452467000.0,457518000.0,38560000.0,26970000.0,296294000.0,4318610000.0,108318000.0,4426928000.0,4723222000,259668000.0,364793000.0,3216652000.0,3581445000,2685673000.0,-1533112000.0,1141777000.0,4723222000,DEN,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,451720000.0,451720000.0,5749000.0,28624000.0,206046000.0,4341718000.0,143398000.0,4485116000.0,4691162000,213217000.0,350582000.0,3221260000.0,3571842000,2689981000.0,-1558786000.0,1119320000.0,4691162000,DEN,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,452612000.0,467427000.0,341000.0,28469000.0,203943000.0,4379682000.0,148409000.0,4528091000.0,4732034000,243317000.0,353797000.0,3107561000.0,3461358000,2694648000.0,-1412094000.0,1270676000.0,4732034000,DEN,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,455487000.0,547205000.0,514000.0,27949000.0,222785000.0,4372284000.0,158641000.0,4530925000.0,4753710000,218137000.0,325473000.0,3082117000.0,3407590000,2698631000.0,-1339232000.0,1346120000.0,4753710000,DEN,2019-09-30
USD,2019,4,2020-02-27,2021-03-05,478277000.0,575012000.0,516000.0,18318000.0,180611000.0,4372828000.0,138428000.0,4511256000.0,4691867000,246701000.0,364242000.0,2915366000.0,3279608000,2739607000.0,-1321314000.0,1412259000.0,4691867000,DEN,2019-12-31
USD,2020,1,2020-05-18,2020-05-18,494259000.0,586190000.0,6917000.0,41497000.0,256920000.0,4216172000.0,133999000.0,4350171000.0,4607091000,153467000.0,258723000.0,2858923000.0,3117646000,2742811000.0,-1247298000.0,1489445000.0,4607091000,DEN,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,495245000.0,495245000.0,209276000.0,34449000.0,389448000.0,3532884000.0,135703000.0,3668587000.0,4058035000,201346000.0,2583174000.0,670442000.0,3253616000,2755259000.0,-1944772000.0,804419000.0,4058035000,DEN,2020-06-30
