Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-05-01,2018-05-04,99899932.0,99899932.0,227571000.0,32260000.0,277746000.0,589000.0,209104000.0,209693000.0,487439000,67378000.0,71525000.0,64575000.0,136100000,837447000.0,-502107000.0,351339000.0,487439000,SPPI,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,100809853.0,100809853.0,231916000.0,33375000.0,277028000.0,593000.0,166652000.0,167245000.0,444273000,54328000.0,54603000.0,65376000.0,119979000,820804000.0,-495691000.0,324294000.0,444273000,SPPI,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,102597059.0,112617150.0,269658000.0,27658000.0,309520000.0,523000.0,154479000.0,155002000.0,464522000,54832000.0,55043000.0,65360000.0,120403000,829155000.0,-481948000.0,344119000.0,464522000,SPPI,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,104106295.0,104106295.0,220555000.0,29485000.0,267450000.0,437000.0,144740000.0,145177000.0,412627000,65377000.0,65588000.0,60261000.0,125849000,840787000.0,-550667000.0,286778000.0,412627000,SPPI,2018-09-30
USD,2018,4,2019-02-28,2019-05-09,105710437.0,95690346.0,203988000.0,29873000.0,250688000.0,385000.0,139813000.0,140198000.0,390886000,79313000.0,86474000.0,21150000.0,107624000,886850000.0,-599886000.0,283262000.0,390886000,SPPI,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,109552602.0,109552602.0,305881000.0,14936000.0,340238000.0,466000.0,11954000.0,12420000.0,352658000,65470000.0,70320000.0,9789000.0,80109000,895682000.0,-619041000.0,272549000.0,352658000,SPPI,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,110345135.0,110345135.0,278385000.0,2542000.0,306015000.0,4534000.0,12119000.0,16653000.0,322668000,49717000.0,56962000.0,10923000.0,67885000,905983000.0,-647436000.0,254783000.0,322668000,SPPI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,111178880.0,111178880.0,247762000.0,483000.0,272717000.0,8965000.0,12144000.0,21109000.0,293826000,46434000.0,47794000.0,11313000.0,59107000,912671000.0,-673421000.0,234719000.0,293826000,SPPI,2019-09-30
USD,2019,4,2020-03-02,2021-03-31,111266455.0,111266455.0,223873000.0,441000.0,244020000.0,11607000.0,7806000.0,19413000.0,263433000,61970000.0,61970000.0,11070000.0,73040000,918318000.0,-724427000.0,190393000.0,263433000,SPPI,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,111780571.0,111780571.0,177793000.0,435000.0,197280000.0,12058000.0,6654000.0,18712000.0,215992000,53698000.0,53698000.0,8526000.0,62224000,923594000.0,-764999000.0,153768000.0,215992000,SPPI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,112615744.0,112615744.0,156516000.0,441000.0,175040000.0,12547000.0,6666000.0,19213000.0,194253000,55558000.0,55558000.0,8098000.0,63656000,930935000.0,-797084000.0,130597000.0,194253000,SPPI,2020-06-30
