Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,3,2016-11-09,2017-11-03,40465423.0,49440313.0,21340000.0,10385000.0,10605000.0,-15254000.0,27076000.0,-16997000.0,-16997000.0,-44513000.0,-34463000,EBS,2016-09-30
USD,2016,4,2017-02-28,2019-02-22,40589100.0,59337422.0,37416000.0,10045000.0,-4579000.0,-55533000.0,-12651000.0,-19957000.0,-19957000.0,5210000.0,-27437000,EBS,2016-12-31
USD,2017,1,2017-05-05,2018-05-04,40727755.0,49718426.0,10485000.0,10166000.0,8870000.0,12150000.0,41671000.0,-20304000.0,-20304000.0,-22707000.0,-1343000,EBS,2017-03-31
USD,2017,2,2017-08-04,2018-08-03,41013764.0,50078594.0,4616000.0,9931000.0,4996000.0,34459000.0,54002000.0,-9301000.0,-9301000.0,765000.0,45457000,EBS,2017-06-30
USD,2017,3,2017-11-03,2018-11-02,41222504.0,50467829.0,33551000.0,9802000.0,18610000.0,-27022000.0,34941000.0,-12776000.0,-12776000.0,3261000.0,25364000,EBS,2017-09-30
USD,2017,4,2018-02-23,2020-02-25,44301701.0,50935151.0,33948000.0,12701000.0,-3276000.0,34113000.0,77486000.0,-12419000.0,-207519000.0,-32719000.0,-162678000,EBS,2017-12-31
USD,2018,1,2018-05-04,2019-05-08,49580089.0,49580089.0,-4900000.0,12300000.0,4000000.0,-12400000.0,-1000000.0,-11600000.0,-11600000.0,-2100000.0,-14700000,EBS,2018-03-31
USD,2018,2,2018-08-03,2019-08-02,49896124.0,51162909.0,50100000.0,12400000.0,19100000.0,-47000000.0,34600000.0,-11000000.0,-11000000.0,3200000.0,26700000,EBS,2018-06-30
USD,2018,3,2018-11-02,2019-11-07,50071632.0,51486996.0,21000000.0,12400000.0,9800000.0,130800000.0,174000000.0,-26100000.0,-26100000.0,1700000.0,149100000,EBS,2018-09-30
USD,2018,4,2019-02-22,2021-02-19,50852155.0,53370006.0,-3500000.0,25100000.0,3100000.0,-190500000.0,-165800000.0,-20800000.0,-848500000.0,785900000.0,-228000000,EBS,2018-12-31
USD,2019,1,2019-05-08,2020-05-01,51224125.0,51224125.0,-26000000.0,26600000.0,-2300000.0,106500000.0,104800000.0,-21400000.0,-21400000.0,-58200000.0,25200000,EBS,2019-03-31
USD,2019,2,2019-08-02,2020-07-31,51500000.0,51500000.0,-9600000.0,28500000.0,25800000.0,-80500000.0,-35800000.0,-14100000.0,-24100000.0,100100000.0,40200000,EBS,2019-06-30
USD,2019,3,2019-11-07,2020-11-06,51600000.0,52300000.0,43200000.0,27700000.0,7100000.0,-81100000.0,-3100000.0,-15300000.0,-15300000.0,-19700000.0,-38200000,EBS,2019-09-30
USD,2019,4,2020-02-25,2021-02-19,51675875.0,54575875.0,46900000.0,27900000.0,34600000.0,12700001.0,122100001.0,-36100000.0,-36100000.0,-58100001.0,28400000,EBS,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,52000000.0,52000000.0,-12500000.0,28200000.0,3700000.0,38400000.0,57800000.0,-24200000.0,-24200000.0,-20000000.0,13700000,EBS,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,52600000.0,53500000.0,92700000.0,28600000.0,27300000.0,-20700000.0,127900000.0,-35100000.0,-45100000.0,4900000.0,87500000,EBS,2020-06-30
