Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-26,2018-02-26,11989000.0,13873000.0,-6518000.0,6197000.0,15996000.0,22780000.0,38455000.0,-2120000.0,-2115000.0,-10585000.0,23313000,TREE,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,12090000.0,14848000.0,35857000.0,5836000.0,-12032000.0,-11986000.0,17675000.0,-3456000.0,-3466000.0,-33652000.0,-22087000,TREE,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,12416000.0,14147000.0,44849000.0,5791000.0,-35796000.0,-17255000.0,-2411000.0,-3291000.0,-14974000.0,-38239000.0,-57204000,TREE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,12799000.0,13850000.0,28362000.0,7754000.0,9787000.0,-940000.0,44963000.0,-3893000.0,-61353000.0,-8591000.0,-28109000,TREE,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,12711000.0,13543000.0,251000.0,11472000.0,24274000.0,27724000.0,63721000.0,-4267000.0,-303245000.0,85325000.0,-160083000,TREE,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,12718000.0,14186000.0,550000.0,15909000.0,24305000.0,-17495000.0,23269000.0,-4960000.0,-110405000.0,49408000.0,-40555000,TREE,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,12805000.0,14908000.0,12981000.0,16839000.0,12940000.0,1846000.0,44606000.0,19253000.0,19567000.0,-74061000.0,-13213000,TREE,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,12890000.0,14632000.0,24463000.0,16474000.0,21746000.0,-19678000.0,43005000.0,-5384000.0,-5349000.0,-32126000.0,-634000,TREE,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,12923000.0,14750000.0,1466000.0,17017000.0,16061000.0,11750000.0,46294000.0,-110451000.0,-4873000.0,-30899000.0,9583000,TREE,2019-12-31
USD,2020,1,2020-05-05,2021-05-05,12957000.0,14158000.0,18976000.0,17135000.0,5641000.0,-12450000.0,29302000.0,-4189000.0,-84189000.0,46601000.0,-9038000,TREE,2020-03-31
USD,2020,2,2020-08-04,2021-05-05,12984000.0,12984000.0,-8616000.0,17306000.0,21682000.0,28242000.0,58614000.0,-4919000.0,-4919000.0,-1319000.0,50557000,TREE,2020-06-30
