Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-30,2018-04-30,15860000.0,15893000.0,82502000.0,29142000.0,21128000.0,-38035000.0,94737000.0,-234693000.0,-252235000.0,142924000.0,-14574000,ALGT,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,15889000.0,15898000.0,55193000.0,28149000.0,17479000.0,72106000.0,172927000.0,-69167000.0,-65355000.0,-115064000.0,-7492000,ALGT,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,15939000.0,15945000.0,50016000.0,29834000.0,13614000.0,16844000.0,110308000.0,-118289000.0,-93198000.0,-38023000.0,-20913000,ALGT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,15957000.0,15962000.0,15147000.0,34658000.0,5817000.0,-48734000.0,6888000.0,-86543000.0,-28577000.0,140524000.0,118835000,ALGT,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,15979000.0,16063000.0,41446000.0,36710000.0,23311000.0,-34978000.0,66489000.0,-60775000.0,-81847000.0,-49800000.0,-65158000,ALGT,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,16011000.0,16013000.0,57124000.0,36182000.0,18916000.0,47875000.0,160097000.0,-122551000.0,-59553000.0,61323000.0,161867000,ALGT,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,16063000.0,16069000.0,70543000.0,38494000.0,22751000.0,-14373000.0,117415000.0,-111918000.0,-37266000.0,130243000.0,210392000,ALGT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,16037000.0,16039000.0,43929000.0,39436000.0,18468000.0,-57918000.0,43915000.0,-115718000.0,-227187000.0,-176309000.0,-359581000,ALGT,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,15997000.0,16043000.0,60521000.0,41740000.0,23603000.0,-5081000.0,120783000.0,-156658000.0,-152457000.0,59870000.0,28196000,ALGT,2019-12-31
USD,2020,1,2020-05-22,2021-05-05,15952000.0,15952000.0,-33009000.0,43699000.0,41742000.0,53885000.0,106317000.0,-134483000.0,-106862000.0,17792000.0,17247000,ALGT,2020-03-31
USD,2020,2,2020-08-04,2021-05-05,15902000.0,15902000.0,-93104000.0,43296000.0,470984000.0,-250827000.0,170349000.0,11810000.0,-51736000.0,14997000.0,133610000,ALGT,2020-06-30
