Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-24,2017-08-24,108175000.0,108679000.0,2156911000.0,-1519689000.0,637222000.0,-478032000.0,-470267000.0,159190000.0,12254000.0,-2216000.0,171444000,171444000,-59059000.0,112385000,112385000,112385000,DKS,2017-07-31
USD,2017,3,2017-11-22,2017-11-22,105466000.0,105814000.0,1944187000.0,-1410067000.0,534120000.0,-484119000.0,-475899000.0,50001000.0,7929000.0,-2839000.0,57930000,57930000,-21017000.0,36913000,36913000,36913000,DKS,2017-10-31
USD,2017,4,2018-03-30,2018-03-30,103826000.0,104445000.0,2664122000.0,-1888269000.0,775853000.0,-597538000.0,-596856000.0,178315000.0,1965000.0,-1728000.0,180280000,180280000,-64328000.0,115952000,115952000,115952000,DKS,2018-01-31
USD,2018,1,2018-05-31,2018-05-31,101384000.0,102153000.0,1909719000.0,-1349350000.0,560369000.0,-473037000.0,-470328000.0,87332000.0,-3542000.0,-2656000.0,83790000,83790000,-23705000.0,60085000,60085000,60085000,DKS,2018-04-30
USD,2018,2,2018-08-30,2018-08-30,98716000.0,99591000.0,2177488000.0,-1518207000.0,659281000.0,-496754000.0,-495325000.0,162527000.0,-863000.0,-3050000.0,161664000,161664000,-42267000.0,119397000,119397000,119397000,DKS,2018-07-31
USD,2018,3,2018-11-29,2018-11-29,96677000.0,97890000.0,1857273000.0,-1333719000.0,523554000.0,-470688000.0,-468691000.0,52866000.0,-2674000.0,-2606000.0,50192000,50192000,-12365000.0,37827000,37827000,37827000,DKS,2018-10-31
USD,2018,4,2019-03-29,2019-03-29,94195000.0,95490000.0,2492090000.0,-1797512000.0,694578000.0,-552570000.0,-552232000.0,142008000.0,-5734000.0,-1936000.0,136274000,136274000,-33719000.0,102555000,102555000,102555000,DKS,2019-01-31
USD,2019,1,2019-05-30,2019-05-30,92887000.0,94388000.0,1920677000.0,-1356868000.0,563809000.0,-487736000.0,-487158000.0,76073000.0,3657000.0,-3081000.0,79730000,79730000,-22205000.0,57525000,57525000,57525000,DKS,2019-04-30
USD,2019,2,2019-08-29,2019-08-29,88080000.0,89400000.0,2259212000.0,-1582141000.0,677071000.0,-522068000.0,-521072000.0,155003000.0,-3968000.0,-5550000.0,151035000,151035000,-38501000.0,112534000,112534000,112534000,DKS,2019-07-31
USD,2019,3,2019-11-26,2019-11-26,85048000.0,86601000.0,1962204000.0,-1381562000.0,580642000.0,-535017000.0,-531704000.0,45625000.0,-2258000.0,-4278000.0,43367000,77146000,-19562000.0,57584000,57584000,57584000,DKS,2019-10-31
USD,2019,4,2020-03-20,2020-03-20,83993000.0,85875000.0,2608650000.0,-1875614000.0,733036000.0,-634124000.0,-633743000.0,98912000.0,881000.0,-4103000.0,99793000,99793000,-29974000.0,69819000,69819000,69819000,DKS,2020-01-31
USD,2020,1,2020-06-03,2021-05-26,83734000.0,83734000.0,1333228000.0,-1113900000.0,219328000.0,-405501000.0,-403221000.0,-186173000.0,-21567000.0,-8045000.0,-207740000,-207740000,64318000.0,-143422000,-143422000,-143422000,DKS,2020-04-30
