Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-03-12,2018-03-12,24643000.0,24724000.0,1691000.0,5735000.0,-15558000.0,11675000.0,3543000.0,-5607000.0,2317000.0,-5095000.0,1530000,IDT,2018-01-31
USD,2018,3,2018-06-11,2018-06-11,24675000.0,24675000.0,-3230000.0,5799000.0,-10045000.0,19012000.0,11536000.0,-5038000.0,-2404000.0,-11830000.0,-3356000,IDT,2018-04-30
USD,2018,4,2018-10-15,2018-10-15,24674000.0,24845000.0,8535000.0,5594000.0,6532000.0,1671000.0,22332000.0,-4598000.0,-119000.0,-4513000.0,16995000,IDT,2018-07-31
USD,2019,1,2018-12-10,2018-12-10,23831000.0,23831000.0,-1148000.0,5594000.0,2023000.0,1761000.0,8230000.0,-4463000.0,-6544000.0,-4792000.0,-7696000,IDT,2018-10-31
USD,2019,2,2019-03-12,2019-03-12,24816000.0,24821000.0,489000.0,5763000.0,2184000.0,21381000.0,29817000.0,-4933000.0,-3250000.0,12842000.0,43763000,IDT,2019-01-31
USD,2019,3,2019-06-07,2019-06-07,26263000.0,26263000.0,4157000.0,5524000.0,-428000.0,54000.0,9307000.0,-4328000.0,-4151000.0,-482000.0,2910000,IDT,2019-04-30
USD,2019,4,2019-10-11,2019-10-11,26262000.0,26317000.0,-3168000.0,5751000.0,-995000.0,36195000.0,37783000.0,-4957000.0,-12226000.0,-352000.0,15025000,IDT,2019-07-31
USD,2020,1,2019-12-10,2019-12-10,26279000.0,26279000.0,-1422000.0,5295000.0,2358000.0,-11208000.0,-4977000.0,-3851000.0,-11264000.0,17000.0,-4798000,IDT,2019-10-31
USD,2020,2,2020-03-11,2020-03-11,26320000.0,26451000.0,904000.0,5184000.0,2814000.0,-27215000.0,-18313000.0,-3805000.0,-3164000.0,-556000.0,-19307000,IDT,2020-01-31
USD,2020,3,2020-06-09,2021-03-15,26371000.0,26506000.0,385000.0,5239000.0,4177000.0,-57154000.0,-47353000.0,-4205000.0,-8356000.0,-792000.0,-66641000,IDT,2020-04-30
