Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-09-22,2017-09-22,24042716.0,24143936.0,53893000.0,22691000.0,2503000.0,38608000.0,117695000.0,-29252000.0,-29157000.0,-111230000.0,-22692000,CBRL,2017-07-31
USD,2018,1,2017-11-21,2017-11-21,24035202.0,24105187.0,46380000.0,21631000.0,3239000.0,-32973000.0,38277000.0,-30503000.0,-30417000.0,-48668000.0,-40808000,CBRL,2017-10-31
USD,2018,2,2018-02-20,2018-02-20,24001493.0,24056533.0,91139000.0,22713000.0,4111000.0,-7735000.0,110228000.0,-32885000.0,-32696000.0,-28917000.0,48615000,CBRL,2018-01-31
USD,2018,3,2018-05-29,2018-05-29,24003611.0,24065783.0,48747000.0,23953000.0,3470000.0,-3700000.0,72470000.0,-38204000.0,-38179000.0,-28805000.0,5486000,CBRL,2018-04-30
USD,2018,4,2018-09-28,2018-09-28,24004338.0,24074953.0,61354000.0,25395000.0,3777000.0,19119000.0,109645000.0,-50246000.0,-49930000.0,-119353000.0,-59638000,CBRL,2018-07-31
USD,2019,1,2018-11-30,2018-11-30,24022586.0,24073722.0,47207000.0,24838000.0,5145000.0,-17563000.0,59627000.0,-36990000.0,-36666000.0,-35986000.0,-13025000,CBRL,2018-10-31
USD,2019,2,2019-02-26,2019-02-26,24040374.0,24093725.0,60755000.0,26218000.0,4748000.0,39515000.0,131236000.0,-33205000.0,-33072000.0,-30231000.0,67933000,CBRL,2019-01-31
USD,2019,3,2019-06-04,2019-06-04,24041673.0,24104432.0,50414000.0,27443000.0,3301000.0,-19435000.0,61723000.0,-33533000.0,-33387000.0,-30315000.0,-1979000,CBRL,2019-04-30
USD,2019,4,2019-09-27,2019-09-27,24044455.0,24113705.0,65025000.0,29038000.0,7741000.0,8406000.0,110210000.0,-34414000.0,-138449000.0,-102462000.0,-130701000,CBRL,2019-07-31
USD,2020,1,2019-11-26,2020-12-03,24038354.0,24103922.0,43223000.0,28678000.0,25512000.0,-52578000.0,44835000.0,-26367000.0,-75265000.0,36755000.0,6325000,CBRL,2019-10-31
USD,2020,2,2020-02-25,2020-12-03,23950811.0,24005817.0,61168000.0,29599000.0,23486000.0,24916000.0,139169000.0,-30439000.0,-47430000.0,-62108000.0,29631000,CBRL,2020-01-31
USD,2020,3,2020-06-02,2021-02-23,23777916.0,23777916.0,-161932000.0,30015000.0,168743000.0,-133598000.0,-96772000.0,-24998000.0,-26594000.0,413856000.0,290490000,CBRL,2020-04-30
