Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,54282000.0,55101000.0,75994000.0,20129000.0,10853000.0,-8013000.0,98963000.0,-8118000.0,-87751000.0,-130141000.0,-116853000,MKSI,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,54319000.0,55236000.0,77638000.0,20006000.0,2417000.0,-19275000.0,80786000.0,-13430000.0,6647000.0,-58490000.0,27791000,MKSI,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,54423000.0,55286000.0,105121000.0,20492000.0,17442000.0,-70299000.0,72756000.0,-9390000.0,-617000.0,-67096000.0,7001000,MKSI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,54719000.0,55274000.0,122862000.0,19885000.0,14755000.0,-47891000.0,109611000.0,-12428000.0,-15920000.0,-7776000.0,86543000,MKSI,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,54476000.0,54954000.0,93277000.0,19529000.0,7032000.0,-23882000.0,95956000.0,-15067000.0,-30915000.0,-92620000.0,-27581000,MKSI,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,54006000.0,54454000.0,71640000.0,19894000.0,-329000.0,44272000.0,135477000.0,-26015000.0,120152000.0,-10508000.0,244437000,MKSI,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,54147000.0,54848000.0,12455000.0,25211000.0,36424000.0,-45040000.0,29050000.0,-14494000.0,-874132000.0,618632000.0,-226329000,MKSI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,54815000.0,55089000.0,37739000.0,27444000.0,18574000.0,-6203000.0,77554000.0,-13725000.0,-62509000.0,-63979000.0,-51081000,MKSI,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,54945000.0,55204000.0,47428000.0,27208000.0,4669000.0,-18647000.0,60658000.0,24680000.0,28946000.0,-64618000.0,19346000,MKSI,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,54937000.0,55303000.0,42778000.0,30137000.0,22833000.0,-18510000.0,77238000.0,-18261000.0,-39505000.0,-13835000.0,28364000,MKSI,2019-12-31
USD,2020,1,2020-05-06,2021-05-04,54900000.0,55200000.0,69100000.0,28400000.0,17700000.0,-40300000.0,74900000.0,-10000000.0,38000000.0,-81500000.0,27400000,MKSI,2020-03-31
USD,2020,2,2020-08-03,2021-05-04,55100000.0,55300000.0,73700000.0,24100000.0,17200000.0,24000000.0,139000000.0,-20900000.0,-137400000.0,-16700000.0,-13100000,MKSI,2020-06-30
