Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,69815000.0,70389000.0,430274000.0,466852000.0,1491797000.0,285582000.0,323435000.0,609017000.0,2100814000,384464000.0,384464000.0,57930000.0,442394000,39007000.0,1604214000.0,1658420000.0,2100814000,COLM,2017-09-30
USD,2017,4,2018-02-22,2018-08-02,69943000.0,71337000.0,768149000.0,364862000.0,1649497000.0,281394000.0,282011000.0,563405000.0,2212902000,453636000.0,453636000.0,107007000.0,560643000,45829000.0,1585009000.0,1652259000.0,2212902000,COLM,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,70080000.0,70843000.0,808194000.0,316415000.0,1603368000.0,281213000.0,304103000.0,585316000.0,2188684000,383734000.0,383734000.0,113597000.0,497331000,36190000.0,1629279000.0,1691353000.0,2188684000,COLM,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,70021000.0,70748000.0,774670000.0,238675000.0,1660217000.0,280726000.0,306007000.0,586733000.0,2246950000,486323000.0,486323000.0,106252000.0,592575000,23162000.0,1623612000.0,1654375000.0,2246950000,COLM,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,69589000.0,70357000.0,451488000.0,552442000.0,1712857000.0,284744000.0,301738000.0,586482000.0,2299339000,501273000.0,509584000.0,108159000.0,617743000,210000.0,1669390000.0,1681596000.0,2299339000,COLM,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,68766000.0,69656000.0,700627000.0,449382000.0,1765306000.0,291596000.0,311819000.0,603415000.0,2368721000,572882000.0,572882000.0,105526000.0,678408000,0.0,1677920000.0,1690313000.0,2368721000,COLM,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,68290000.0,69052000.0,703050000.0,341136000.0,1638650000.0,298379000.0,676680000.0,975059000.0,2613709000,420630000.0,479844000.0,413216000.0,893060000,94000.0,1723873000.0,1720649000.0,2613709000,COLM,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,67930000.0,68560000.0,524348000.0,280641000.0,1662167000.0,312948000.0,687332000.0,1000280000.0,2662447000,517177000.0,577981000.0,429272000.0,1007253000,100000.0,1656392000.0,1655194000.0,2662447000,COLM,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,67593000.0,68180000.0,240788000.0,646414000.0,1698851000.0,349302000.0,702927000.0,1052229000.0,2751080000,495391000.0,558147000.0,445827000.0,1003974000,0.0,1754379000.0,1747106000.0,2751080000,COLM,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,67535000.0,68180000.0,687677000.0,488233000.0,1875746000.0,346651000.0,709194000.0,1055845000.0,2931591000,566896000.0,630915000.0,451229000.0,1082144000,4937000.0,1848935000.0,1849447000.0,2931591000,COLM,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,66970000.0,67412000.0,706936000.0,312951000.0,1710737000.0,332997000.0,707753000.0,1040750000.0,2751487000,371456000.0,610355000.0,444541000.0,1054896000,565000.0,1704000000.0,1696591000.0,2751487000,COLM,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,66135000.0,66135000.0,475768000.0,217536000.0,1602765000.0,328904000.0,690728000.0,1019632000.0,2622397000,462123000.0,535828000.0,433740000.0,969568000,5396000.0,1653293000.0,1652829000.0,2622397000,COLM,2020-06-30
