Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,102173000.0,102794000.0,105970000.0,137982000.0,124374000.0,105627000.0,473953000.0,-257618000.0,-265873000.0,431390000.0,639973000,WYNN,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,102414000.0,103035000.0,543964000.0,136880000.0,-319312000.0,237540000.0,599072000.0,-285121000.0,-294474000.0,-435669000.0,-131511000,WYNN,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,102570000.0,102570000.0,-137478000.0,136357000.0,-4707000.0,-47818000.0,-53646000.0,-514443000.0,-333113000.0,-382247000.0,-772955000,WYNN,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,107792000.0,108405000.0,205280000.0,137870000.0,15845000.0,-252047000.0,106948000.0,-326068000.0,-340305000.0,-351001000.0,-584706000,WYNN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,108064000.0,108533000.0,219772000.0,137458000.0,24148000.0,63209000.0,444587000.0,-311357000.0,-180475000.0,234528000.0,504027000,WYNN,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,107690000.0,108620000.0,515510000.0,138911000.0,-320240000.0,129419000.0,463600000.0,-396305000.0,-368917000.0,174463000.0,266323000,WYNN,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,106792000.0,107073000.0,159731000.0,136557000.0,33920000.0,-66350000.0,263858000.0,-309875000.0,-310875000.0,-343109000.0,-392530000,WYNN,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,106876000.0,107141000.0,142234000.0,140269000.0,16945000.0,-53862000.0,245586000.0,-325686000.0,-325686000.0,-242786000.0,-320426000,WYNN,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,106707000.0,106707000.0,26883000.0,172998000.0,71975000.0,-1415000.0,270441000.0,-242182000.0,-247182000.0,154332000.0,175925000,WYNN,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,106605000.0,107019000.0,-17470000.0,175054000.0,163361000.0,-199760000.0,121185000.0,-190855000.0,-184855000.0,730575000.0,676000000,WYNN,2019-12-31
USD,2020,1,2020-05-08,2021-05-10,106663000.0,106663000.0,-450253000.0,178746000.0,128284000.0,-33277000.0,-176500000.0,-137154000.0,-137154000.0,837997000.0,527609000,WYNN,2020-03-31
USD,2020,2,2020-08-06,2021-05-10,106713000.0,106713000.0,-734869000.0,179266000.0,162239000.0,-38123000.0,-431487000.0,-50795000.0,-50795000.0,1397893000.0,916686000,WYNN,2020-06-30
