Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-14,2020-02-14,146000000.0,148600000.0,1837000000.0,-1581000000.0,256000000.0,-133000000.0,-131000000.0,123000000.0,-24000000.0,-20000000.0,99000000,72000000,-189000000.0,-110000000,-104000000,-104000000,DAN,2017-12-31
USD,2018,1,2018-04-30,2019-05-02,145600000.0,147500000.0,2138000000.0,-1831000000.0,307000000.0,-132000000.0,-130000000.0,175000000.0,-21000000.0,-21000000.0,154000000,153000000,-48000000.0,111000000,108000000,108000000,DAN,2018-03-31
USD,2018,2,2018-07-25,2019-07-31,145100000.0,146500000.0,2054000000.0,-1746000000.0,308000000.0,-136000000.0,-134000000.0,172000000.0,-31000000.0,-21000000.0,141000000,117000000,4000000.0,127000000,124000000,124000000,DAN,2018-06-30
USD,2018,3,2018-10-29,2019-10-30,144700000.0,145900000.0,1978000000.0,-1692000000.0,286000000.0,-121000000.0,-119000000.0,165000000.0,-30000000.0,-21000000.0,135000000,126000000,-31000000.0,96000000,95000000,95000000,DAN,2018-09-30
USD,2018,4,2019-02-15,2021-02-18,144600000.0,146100000.0,1973000000.0,-1717000000.0,256000000.0,-118000000.0,-116000000.0,138000000.0,-32000000.0,-22000000.0,106000000,98000000,-3000000.0,106000000,100000000,100000000,DAN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,143900000.0,144800000.0,2163000000.0,-1863000000.0,300000000.0,-138000000.0,-136000000.0,162000000.0,-38000000.0,-25000000.0,124000000,115000000,-20000000.0,101000000,98000000,98000000,DAN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,144000000.0,144000000.0,2306000000.0,-1980000000.0,326000000.0,-144000000.0,-140000000.0,182000000.0,-41000000.0,-31000000.0,141000000,-126000000,52000000.0,-66000000,-68000000,-68000000,DAN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,144000000.0,144800000.0,2164000000.0,-1882000000.0,282000000.0,-130000000.0,-128000000.0,152000000.0,-36000000.0,-28000000.0,116000000,109000000,-5000000.0,112000000,111000000,111000000,DAN,2019-09-30
USD,2019,4,2020-02-14,2021-02-18,144100000.0,146800000.0,1987000000.0,-1764000000.0,223000000.0,-108000000.0,-104000000.0,115000000.0,-22000000.0,-28000000.0,93000000,73000000,5000000.0,86000000,85000000,85000000,DAN,2019-12-31
USD,2020,1,2020-04-30,2021-04-28,144200000.0,144800000.0,1926000000.0,-1720000000.0,206000000.0,-109000000.0,-106000000.0,97000000.0,-23000000.0,-27000000.0,74000000,20000000,16000000.0,38000000,58000000,58000000,DAN,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,144500000.0,144500000.0,1078000000.0,-1088000000.0,-10000000.0,-85000000.0,-82000000.0,-95000000.0,-31000000.0,-30000000.0,-126000000,-147000000,-34000000.0,-173000000,-174000000,-174000000,DAN,2020-06-30
