Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-26,2019-02-27,90274297.0,91765912.0,314946000.0,323851000.0,638797000.0,-548284000.0,-537962000.0,90513000.0,-25645000.0,-28288000.0,64868000,56898000,77756000.0,134654000,134654000,134654000,DNKN,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,86451167.0,87877254.0,301342000.0,-142816000.0,158526000.0,-70232000.0,-59824000.0,88294000.0,-29124000.0,-30835000.0,59170000,58669000,-8517000.0,50152000,50152000,50152000,DNKN,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,82869232.0,84113681.0,350640000.0,-169674000.0,180966000.0,-69733000.0,-59301000.0,111233000.0,-28024000.0,-31022000.0,83209000,82556000,-22058000.0,60498000,60498000,60498000,DNKN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,82770757.0,84107840.0,350011000.0,-169808000.0,180203000.0,-74164000.0,-63997000.0,106039000.0,-24495000.0,-30002000.0,81544000,81489000,-15422000.0,66067000,66067000,66067000,DNKN,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,82699284.0,83744389.0,319624000.0,-151235000.0,168389000.0,-73708000.0,-63670000.0,94681000.0,-27755000.0,-29689000.0,66926000,66487000,-13298000.0,53189000,53189000,53189000,DNKN,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,82620759.0,83432042.0,319091000.0,-154206000.0,164885000.0,-65457000.0,-56203000.0,99428000.0,-28035000.0,-30298000.0,71393000,71070000,-18747000.0,52323000,52323000,52323000,DNKN,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,82778329.0,83696721.0,359337000.0,-172676000.0,186661000.0,-69259000.0,-59922000.0,117402000.0,-24557000.0,-29763000.0,92845000,79767000,-20145000.0,59622000,59622000,59622000,DNKN,2019-06-30
USD,2019,3,2019-11-06,2020-11-05,82887259.0,83867413.0,355882000.0,-171735000.0,184147000.0,-69516000.0,-60333000.0,114631000.0,-22301000.0,-28791000.0,92330000,92294000,-19929000.0,72365000,72365000,72365000,DNKN,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,82949721.0,83702276.0,335917000.0,-163153000.0,172764000.0,-71329000.0,-62220000.0,101435000.0,-25114000.0,-29625000.0,76321000,76131000,-18417000.0,57714000,57714000,57714000,DNKN,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,82675487.0,83222485.0,323144000.0,-155916000.0,167228000.0,-70176000.0,-60535000.0,97052000.0,-26318000.0,-29982000.0,70734000,70660000,-18547000.0,52113000,52113000,52113000,DNKN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,82306064.0,82588746.0,287376000.0,-147200000.0,140176000.0,-62518000.0,-52159000.0,77658000.0,-27680000.0,-32338000.0,49978000,49492000,-13042000.0,36450000,36450000,36450000,DNKN,2020-06-30
