Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-06,2019-03-08,8968221.0,8968221.0,19041638.0,-13485011.0,5556627.0,-7182513.0,-7182513.0,-1625886.0,-35485.0,-9589.0,-1661371,-1664897,-32511.0,-1697408,-1697408,-1697408,JCS,2017-12-31
USD,2018,1,2018-05-15,2019-05-07,9000185.0,9000185.0,16773685.0,-11595066.0,5178619.0,-7152840.0,-7152840.0,-1974221.0,94415.0,-9706.0,-1879806,-1852275,-7570.0,-1859845,-1859845,-1859845,JCS,2018-03-31
USD,2018,2,2018-08-03,2019-08-02,9132855.0,9132855.0,15038159.0,-11053074.0,3985085.0,-6707289.0,-6707289.0,-2722204.0,79649.0,-9482.0,-2642555,-2653035,11525.0,-2641510,-2641510,-2641510,JCS,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,9146184.0,9146184.0,15291993.0,-10051419.0,5240574.0,-6842348.0,-6842348.0,-1601774.0,61052.0,-9586.0,-1540722,-1546869,2137.0,-1544732,-1544732,-1544732,JCS,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,9155884.0,9155884.0,18659109.0,-11756138.0,6902971.0,-6799214.0,-6799214.0,103757.0,26084.0,-9581.0,129841,-334289,-411359.0,-745648,-745648,-745648,JCS,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,9176093.0,9176093.0,16723294.0,-10296329.0,6426965.0,-6246330.0,-6246330.0,180635.0,35446.0,-9444.0,216081,215146,24967.0,240113,240113,240113,JCS,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,9316576.0,9319106.0,15400076.0,-9692074.0,5708002.0,-5972100.0,-5972100.0,-264098.0,67148.0,-9594.0,-196950,2779616,-6438.0,2773178,2773178,2773178,JCS,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,9317129.0,9368171.0,18222980.0,-10485429.0,7737551.0,-6108756.0,-6108756.0,1628795.0,98653.0,-9696.0,1727448,1720731,17128.0,1737859,1737859,1737859,JCS,2019-09-30
USD,2019,4,2020-03-17,2020-03-17,9279238.0,9486318.0,559829.0,1753465.0,2313294.0,-3849412.0,-3849412.0,-1536118.0,45257.0,-9706.0,-1490861,-4480143,-20388.0,-4500531,1717899,1717899,JCS,2019-12-31
USD,2020,1,2020-05-15,2021-05-07,9265590.0,9445299.0,9162742.0,-5425595.0,3737147.0,-4960890.0,-4960890.0,-1223743.0,102164.0,-9593.0,-1121579,-813176,4457.0,-808719,1504633,1504633,JCS,2020-03-31
USD,2020,2,2020-08-14,2020-08-14,9350344.0,9350344.0,9627952.0,-6147904.0,3480048.0,-5126253.0,-5126253.0,-1646205.0,278983.0,-9498.0,-1367222,-1367222,446.0,-1366776,-1935521,-1935521,JCS,2020-06-30
