Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-26,2019-02-26,20637000.0,21031000.0,24335000.0,13865000.0,60329000.0,589844000.0,33377000.0,623221000.0,683550000,122541000.0,122541000.0,302280000.0,424821000,68904000.0,189825000.0,258729000.0,683550000,BJRI,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,20586000.0,21063000.0,28705000.0,13649000.0,64191000.0,587758000.0,35048000.0,622806000.0,686997000,120494000.0,120494000.0,297716000.0,418210000,67088000.0,201699000.0,268787000.0,686997000,BJRI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,20880000.0,21477000.0,19363000.0,16888000.0,56134000.0,582108000.0,35294000.0,617402000.0,673536000,128481000.0,128481000.0,250007000.0,378488000,65621000.0,229427000.0,295048000.0,673536000,BJRI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,21118000.0,21807000.0,25632000.0,15240000.0,60462000.0,576742000.0,35819000.0,612561000.0,673023000,122908000.0,122908000.0,237843000.0,360751000,63405000.0,248867000.0,312272000.0,673023000,BJRI,2018-09-30
USD,2018,4,2019-02-26,2019-05-07,21248000.0,21989000.0,29224000.0,31190000.0,78487000.0,582754000.0,33866000.0,616620000.0,695107000,150425000.0,150425000.0,235461000.0,385886000,64342000.0,244879000.0,309221000.0,695107000,BJRI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,21056000.0,21448000.0,25673000.0,15440000.0,58339000.0,582509000.0,417400000.0,999909000.0,1058248000,121881000.0,147894000.0,581086000.0,728980000,61683000.0,267585000.0,329268000.0,1058248000,BJRI,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,20692000.0,20999000.0,23376000.0,17714000.0,57626000.0,581605000.0,416289000.0,997894000.0,1055520000,129871000.0,156239000.0,575045000.0,731284000,63430000.0,260806000.0,324236000.0,1055520000,BJRI,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,20191000.0,20441000.0,24373000.0,15896000.0,55295000.0,589268000.0,413639000.0,1002907000.0,1058202000,118196000.0,144869000.0,626768000.0,771637000,65246000.0,221319000.0,286565000.0,1058202000,BJRI,2019-09-30
USD,2019,4,2020-04-22,2021-03-01,19201000.0,19480000.0,22394000.0,22197000.0,64605000.0,583639000.0,423840000.0,1007479000.0,1072084000,126237000.0,158431000.0,623366000.0,781797000,67062000.0,223225000.0,290287000.0,1072084000,BJRI,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,19101000.0,19101000.0,80309000.0,13503000.0,112580000.0,580039000.0,420412000.0,1000451000.0,1113031000,105309000.0,138765000.0,702362000.0,841127000,63126000.0,208778000.0,271904000.0,1113031000,BJRI,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,20951000.0,20951000.0,86741000.0,15492000.0,119505000.0,560951000.0,422274000.0,983225000.0,1102730000,129401000.0,162707000.0,627429000.0,790136000,68218000.0,244376000.0,312594000.0,1102730000,BJRI,2020-06-30
