Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-24,2017-10-24,72900000.0,74000000.0,5418000000.0,-4503000000.0,915000000.0,-539000000.0,-521000000.0,376000000.0,-63000000.0,-42000000.0,313000000,268000000,4000000.0,272000000,276000000,276000000,WHR,2017-09-30
USD,2017,4,2018-02-13,2018-02-13,71500000.0,72500000.0,5702000000.0,-4717000000.0,985000000.0,-593000000.0,-566000000.0,392000000.0,-58000000.0,-40000000.0,334000000,209000000,-481000000.0,-272000000,-268000000,-268000000,WHR,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,71200000.0,72100000.0,4911000000.0,-4099000000.0,812000000.0,-525000000.0,-505000000.0,287000000.0,-34000000.0,-42000000.0,253000000,109000000,-15000000.0,94000000,94000000,94000000,WHR,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,69100000.0,69100000.0,5140000000.0,-4260000000.0,880000000.0,-561000000.0,-541000000.0,319000000.0,-137000000.0,-47000000.0,182000000,-609000000,-30000000.0,-639000000,-657000000,-657000000,WHR,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,64500000.0,65300000.0,5326000000.0,-4431000000.0,895000000.0,-568000000.0,-550000000.0,327000000.0,-76000000.0,-52000000.0,251000000,223000000,-7000000.0,216000000,210000000,210000000,WHR,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,64000000.0,62300000.0,5660000000.0,-4710000000.0,950000000.0,-610000000.0,-593000000.0,340000000.0,-53000000.0,-51000000.0,287000000,256000000,-86000000.0,170000000,170000000,170000000,WHR,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,64000000.0,64500000.0,4760000000.0,-3948000000.0,812000000.0,-523000000.0,-505000000.0,289000000.0,79000000.0,-51000000.0,368000000,342000000,132000000.0,474000000,471000000,471000000,WHR,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,63800000.0,64300000.0,5186000000.0,-4254000000.0,932000000.0,-602000000.0,-584000000.0,330000000.0,11000000.0,-52000000.0,341000000,202000000,-130000000.0,72000000,67000000,67000000,WHR,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,63600000.0,64200000.0,5091000000.0,-4350000000.0,741000000.0,-508000000.0,-491000000.0,233000000.0,-16000000.0,-45000000.0,217000000,677000000,-313000000.0,364000000,358000000,358000000,WHR,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,63400000.0,63800000.0,5382000000.0,-4334000000.0,1048000000.0,-578000000.0,-562000000.0,470000000.0,-93000000.0,-39000000.0,377000000,331000000,-43000000.0,288000000,288000000,288000000,WHR,2019-12-31
USD,2020,1,2020-05-01,2021-04-22,62800000.0,63300000.0,4325000000.0,-3622000000.0,703000000.0,-435000000.0,-420000000.0,268000000.0,-41000000.0,-42000000.0,227000000,222000000,-73000000.0,149000000,154000000,154000000,WHR,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,62400000.0,62700000.0,4042000000.0,-3411000000.0,631000000.0,-436000000.0,-421000000.0,195000000.0,-34000000.0,-49000000.0,161000000,43000000,-18000000.0,25000000,35000000,35000000,WHR,2020-06-30
