Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-09-01,2018-08-30,47844232.0,47835294.0,47500000.0,27700000.0,1900000.0,12500000.0,89600000.0,-25300000.0,-21600000.0,-63500000.0,7600000,GEF,2017-07-31
USD,2017,4,2017-12-20,2019-12-18,47854970.0,47772265.0,39700000.0,31100000.0,35700000.0,93400000.0,199900000.0,-33600000.0,-32200000.0,-124900000.0,47700000,GEF,2017-10-31
USD,2018,1,2018-03-02,2019-03-01,47853483.0,47845758.0,60100000.0,31700000.0,-28800000.0,-116700000.0,-53700000.0,-24600000.0,-23200000.0,24500000.0,-48000000,GEF,2018-01-31
USD,2018,2,2018-06-08,2019-06-07,47942405.0,47934680.0,51900000.0,32400000.0,-5100000.0,-21000000.0,58200000.0,-28100000.0,-28100000.0,-12300000.0,13900000,GEF,2018-04-30
USD,2018,3,2018-08-30,2019-08-29,47900000.0,47900000.0,72000000.0,32400000.0,-3000000.0,-50100000.0,51300000.0,-34400000.0,-34400000.0,-21200000.0,-7300000,GEF,2018-07-31
USD,2018,4,2018-12-20,2020-12-17,47904112.0,48319562.0,45500000.0,30400000.0,44600000.0,76700000.0,197200000.0,-49500000.0,-49500000.0,-149300000.0,-6700000,GEF,2018-10-31
USD,2019,1,2019-03-01,2020-02-28,48000000.0,48000000.0,35800000.0,31300000.0,-300000.0,-76400000.0,-9600000.0,-25400000.0,-24400000.0,23000000.0,-9700000,GEF,2019-01-31
USD,2019,2,2019-06-07,2020-06-04,48250460.0,48255112.0,21100000.0,55500000.0,6700000.0,-21100000.0,62200000.0,-29900000.0,-1858700000.0,1803800000.0,5300000,GEF,2019-04-30
USD,2019,3,2019-08-29,2020-08-28,48257943.0,48257943.0,67500000.0,60000000.0,3300000.0,10700000.0,141500000.0,-38800000.0,-64800000.0,-91400000.0,-14000000,GEF,2019-07-31
USD,2019,4,2019-12-18,2020-12-17,48291597.0,48286945.0,69800000.0,59300000.0,10400000.0,55900000.0,195400000.0,-39400000.0,-41400000.0,-151900000.0,1500000,GEF,2019-10-31
USD,2020,1,2020-02-28,2021-02-26,48300000.0,48400000.0,36100000.0,61300000.0,7600000.0,-85500000.0,19500000.0,-39100000.0,-37600000.0,31800000.0,13500000,GEF,2020-01-31
USD,2020,2,2020-06-04,2021-06-09,48400000.0,48400000.0,15800000.0,61200000.0,56700000.0,-33900000.0,99800000.0,-29100000.0,50400000.0,-154200000.0,-18400000,GEF,2020-04-30
