Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,30428000.0,30593700.0,-27300000.0,12800000.0,42300000.0,9900000.0,37700000.0,-9700000.0,-9300000.0,-24300000.0,6300000,SWM,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,30488600.0,30619700.0,20900000.0,15600000.0,3900000.0,-18400000.0,22000000.0,-6000000.0,-7200000.0,-26800000.0,-10800000,SWM,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,30565800.0,30705900.0,25800000.0,15400000.0,5000000.0,-12300000.0,34100000.0,-7700000.0,-7800000.0,-44500000.0,-22200000,SWM,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,30569600.0,30722800.0,40900000.0,15800000.0,-19000000.0,-600000.0,37100000.0,-6100000.0,-3300000.0,-16800000.0,16600000,SWM,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,30581200.0,30723200.0,7200000.0,14800000.0,16900000.0,7000000.0,45900000.0,-7200000.0,-9200000.0,-32800000.0,3300000,SWM,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,30620600.0,30716700.0,17400000.0,14400000.0,3200000.0,-22000000.0,13000000.0,-7300000.0,-7600000.0,-15300000.0,-10400000,SWM,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,30661400.0,30809300.0,20500000.0,14500000.0,12600000.0,-5600000.0,42000000.0,-7900000.0,-9600000.0,-28200000.0,4400000,SWM,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,30662800.0,30831900.0,27700000.0,14500000.0,3200000.0,18500000.0,63900000.0,-4800000.0,-5600000.0,-59200000.0,-2900000,SWM,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,30664000.0,30995300.0,20200000.0,14300000.0,-399999.0,7300000.0,41400001.0,6100000.0,8000000.0,-33100000.0,18100001,SWM,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,30712300.0,30910000.0,22500000.0,15300000.0,1000000.0,-33700000.0,5100000.0,-7400000.0,-176300000.0,196900000.0,23700000,SWM,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,30792600.0,31006700.0,21500000.0,17200000.0,2000000.0,3500000.0,44200000.0,-7500000.0,-7500000.0,-100300000.0,-62800000,SWM,2020-06-30
