Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-07,2018-08-14,15984000.0,15984000.0,4779000.0,511000.0,5656000.0,612000.0,336000.0,948000.0,6604000,2735000.0,5649000.0,57000.0,5706000,294222000.0,-293324000.0,898000.0,6604000,OTRK,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,15898000.0,15898000.0,1354000.0,1211000.0,2919000.0,527000.0,336000.0,863000.0,3782000,2970000.0,4659000.0,40000.0,4699000,294748000.0,-295665000.0,-917000.0,3782000,OTRK,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,15913000.0,15913000.0,5603000.0,1140000.0,6944000.0,374000.0,578000.0,952000.0,7896000,4185000.0,7601000.0,4924000.0,12525000,295236000.0,-299865000.0,-4629000.0,7896000,OTRK,2018-06-30
USD,2018,3,2018-11-14,2018-11-14,15917000.0,15917000.0,4855000.0,2391000.0,7874000.0,314000.0,291000.0,605000.0,8479000,3619000.0,8650000.0,7539000.0,16189000,296508000.0,-304218000.0,-7710000.0,8479000,OTRK,2018-09-30
USD,2018,4,2019-03-22,2019-08-14,16092000.0,16092000.0,3162000.0,1382000.0,5486000.0,263000.0,574000.0,837000.0,6323000,3535000.0,7730000.0,7558000.0,15288000,296690000.0,-305655000.0,-8965000.0,6323000,OTRK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,16198000.0,16198000.0,1296000.0,3601000.0,5845000.0,225000.0,1147000.0,1372000.0,7217000,4786000.0,8480000.0,9413000.0,17893000,297900000.0,-308576000.0,-10676000.0,7217000,OTRK,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,16315000.0,16315000.0,7059000.0,2576000.0,11414000.0,359000.0,4287000.0,4646000.0,16060000,5400000.0,11875000.0,16340000.0,28215000,301911000.0,-314066000.0,-12155000.0,16060000,OTRK,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,16562000.0,16562000.0,15900000.0,2272000.0,21053000.0,175000.0,3222000.0,3397000.0,24450000,5446000.0,9513000.0,32658000.0,42171000,304908000.0,-322629000.0,-17721000.0,24450000,OTRK,2019-09-30
USD,2019,4,2020-08-06,2021-03-09,16597000.0,16597000.0,13610000.0,3615000.0,20392000.0,528000.0,2935000.0,3463000.0,23855000,7230000.0,14098000.0,33666000.0,47764000,307405000.0,-331314000.0,-23909000.0,23855000,OTRK,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,16693000.0,16693000.0,12001000.0,2982000.0,19535000.0,142000.0,3210000.0,3352000.0,22887000,7289000.0,15159000.0,35181000.0,50340000,311456000.0,-338909000.0,-27453000.0,22887000,OTRK,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,16994000.0,16994000.0,12650000.0,2685000.0,20863000.0,1383000.0,2801000.0,4184000.0,25047000,8607000.0,18260000.0,36831000.0,55091000,315078000.0,-345122000.0,-30044000.0,25047000,OTRK,2020-06-30
