Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-25,2017-07-25,934900000.0,939600000.0,2332000000.0,1117000000.0,197000000.0,-179000000.0,3467000000.0,-607000000.0,-1703000000.0,-609000000.0,1602000000,IBM,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,929437441.0,933227429.0,2725000000.0,1176000000.0,141000000.0,-473000000.0,3569000000.0,-647000000.0,-1923000000.0,-2757000000.0,-783000000,IBM,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,924575739.0,928915071.0,-1054000000.0,1149000000.0,-863000000.0,6501000000.0,5733000000.0,-833000000.0,-3819000000.0,-917000000.0,1059000000,IBM,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,920680222.0,925409434.0,1679000000.0,1114000000.0,150000000.0,1658000000.0,4601000000.0,-767000000.0,-1764000000.0,-2909000000.0,28000000,IBM,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,915064434.0,919398606.0,2404000000.0,1116000000.0,98000000.0,-1322000000.0,2296000000.0,-854000000.0,-634000000.0,-2519000000.0,-1301000000,IBM,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,911152848.0,915212631.0,2694000000.0,1138000000.0,105000000.0,295000000.0,4232000000.0,-800000000.0,-2970000000.0,-437000000.0,770000000,IBM,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,901294784.0,905242185.0,1951000000.0,1112000000.0,1133000000.0,-77000000.0,4119000000.0,-726000000.0,456000000.0,-4605000000.0,-126000000,IBM,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,889581542.0,893910526.0,1591000000.0,1446000000.0,-63000000.0,1785000000.0,4759000000.0,-458000000.0,-853000000.0,1863000000.0,5667000000,IBM,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,886300000.0,890800000.0,2498000000.0,1294000000.0,934000000.0,-1785000000.0,2941000000.0,-281000000.0,4162000000.0,21030000000.0,28262000000,IBM,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,886000000.0,892800000.0,1672000000.0,1669000000.0,278000000.0,-79886363.63636364,3619000000.0,-519000000.0,-30374000000.0,-8176000000.0,-35310000000,IBM,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,887058878.0,893742978.0,3670000000.0,1650000000.0,-3093000000.0,1225000000.0,3452000000.0,-491000000.0,129000000.0,-5674000000.0,-1908000000,IBM,2019-12-31
USD,2020,1,2020-04-28,2021-04-27,888000000.0,895000000.0,1175000000.0,1634000000.0,504000000.0,1162000000.0,4475000000.0,-584000000.0,-902000000.0,-115000000.0,3055000000,IBM,2020-03-31
USD,2020,2,2020-07-28,2021-04-27,889400000.0,894900000.0,1361000000.0,1679000000.0,1699000000.0,-1162000000.0,3577000000.0,-549000000.0,-1235000000.0,-1625000000.0,819000000,IBM,2020-06-30
