Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,93600000.0,93800000.0,370500000.0,831300000.0,2001800000.0,2881600000.0,1143800000.0,4025400000.0,6027200000,666500000.0,824300000.0,3208700000.0,4033000000,467000000.0,1658200000.0,1994200000.0,6027200000,PKG,2017-09-30
USD,2017,4,2018-02-28,2018-11-07,93600000.0,93800000.0,216900000.0,830700000.0,1915100000.0,2924900000.0,1357500000.0,4282400000.0,6197500000,681400000.0,832700000.0,3182200000.0,4014900000,472100000.0,1867400000.0,2182600000.0,6197500000,PKG,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,93600000.0,93800000.0,102400000.0,860200000.0,1832600000.0,2961400000.0,1345800000.0,4307200000.0,6139800000,672200000.0,673600000.0,3192400000.0,3866000000,477200000.0,1949600000.0,2273800000.0,6139800000,PKG,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,93600000.0,93800000.0,199600000.0,920000000.0,1956600000.0,3026500000.0,1332500000.0,4359000000.0,6315600000,714400000.0,715800000.0,3211800000.0,3927600000,483000000.0,2054000000.0,2388000000.0,6315600000,PKG,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,93700000.0,94000000.0,293800000.0,986200000.0,2114700000.0,3065100000.0,1320200000.0,4385300000.0,6500000000,765100000.0,766500000.0,3203300000.0,3969800000,489800000.0,2185500000.0,2530200000.0,6500000000,PKG,2018-09-30
USD,2018,4,2019-02-28,2019-05-08,93900000.0,94000000.0,361500000.0,901900000.0,2115100000.0,3108600000.0,1346000000.0,4454600000.0,6569700000,692200000.0,693600000.0,3203700000.0,3897300000,495400000.0,2315800000.0,2672400000.0,6569700000,PKG,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,93700000.0,94000000.0,442400000.0,930300000.0,2262400000.0,3109800000.0,1556400000.0,4666200000.0,6928600000,682000000.0,740700000.0,3393300000.0,4134000000,502300000.0,2427800000.0,2794600000.0,6928600000,PKG,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,93800000.0,94000000.0,569400000.0,947000000.0,2402700000.0,3107200000.0,1564500000.0,4671700000.0,7074400000,668200000.0,729600000.0,3423600000.0,4153200000,514200000.0,2539200000.0,2921200000.0,7074400000,PKG,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,93900000.0,94300000.0,738300000.0,932300000.0,2531300000.0,3110400000.0,1549400000.0,4659800000.0,7191100000,708800000.0,770700000.0,3385700000.0,4156400000,519800000.0,2643700000.0,3034700000.0,7191100000,PKG,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,93800000.0,94100000.0,767400000.0,845600000.0,2478400000.0,3151700000.0,1547600000.0,4757400000.0,7235800000,659700000.0,723800000.0,3441000000.0,4164800000,525699999.0,2704800000.0,3070999999.0,7235799999,PKG,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,93900000.0,94300000.0,856300000.0,879500000.0,2613600000.0,3138600000.0,1538300000.0,4734000000.0,7347600000,678700000.0,744600000.0,3453100000.0,4197700000,535800000.0,2771100000.0,3149900000.0,7347600000,PKG,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,94000000.0,94400000.0,940200000.0,817300000.0,2659000000.0,3114700000.0,1462000000.0,4613000000.0,7272000000,614900000.0,683600000.0,3455300000.0,4138900000,543600000.0,2742900000.0,3133100000.0,7272000000,PKG,2020-06-30
